368,"We pre-booked all our ferry slots, but many people in high season just walked up to purchase their tickets shortly before departure.
",0,
369,"Book Rome to Naples or Salerno train tickets ASAP at www.trenitalia.com for nifty discounted fares over walk-up fares- for help on that consult www.seat61.com for astute tip on booking your own discounted fares online
",1,
370,Consider first class as those tickets are also discounted and at times may not be much more than cheapest available 2nd cl ticket and first class is more leisurely ,1,
371,less people same-size train car means more room to easily stow luggage and only in first do you have rows with just a single seat in them - an aisle and window seat to boot - two can be across each other with a table in between.,0,
372,"Carry any food and beverage onboard - snacks on trains are expensive and limited and many bring their own on the train.
",1,
373,Try a visit the Charles Bridge early in the morning as it gets very busy from about 9.30 onwards.,1,
374,I was there at 6.00 am and had it all to myself and also saw the statues against the early morning sky.,0,
375,We also did a river cruise in the evening.,0,
376,Such a relaxing thing to do and gives you good views of the city from the water.,0,
377,Good hot chips and beer on board.,0,
378,We took a trip in an old car from the Mala Strana side of the bridge and he took us around town and up to the castle.,0,
379,"Day 1 seems a little light, unless you are planning to thoroughly tour your chosen areas?
",0,
380,"If you're a morning person, Karlovy Most is best at that time.",1,
381,"If you're not a morning person, well, sorry.",0,
382,Maybe arrange the Day 2 itinerary to start with Prague Castle?,1,
383,"If you are traveling on a Saturday, the farmer's market near Vsyehrad would make for full-on cultural exposure to local living.
",1,
384,"If this itinerary were mine, I would visit Terezin over the National Gallery.",1,
385,"I don't consider that price ($15) unusual at all, it covers many different areas and buildings, you can see that by what it lists and the map of the complex, as well as some exhibits.",1,
386,"Suggest you learn a few words of Czech - like thanks, hello, good-bye, etc - a little effort goes a long way IME with locals!
",1,
387,The train would have ended Bergen Belsen btw.,0,
388,"Amsterdam to Bergen Belsen via Westerbork and Auschwitz/Birkenau.
",0,
389,"If you're looking for some place central, this is not.",0,
390,"You probably know these places better than I do, but I think you hit the main sites in Krakow.",0,
391,"It's the oldest in Poland.
",0,
392,"There is also a Polish Army museum in Krakow, I don't know how it compared to the one in Warsaw, but you can look at that and decide.",0,
393,It's near the train station.,0,
394,It specializes more in the underground resistance movement rather than the actual military machines.,0,
395,Have you been to Wroclaw already?,0,
396,"A city where the traces of World War II are still well visible if you know what to look for, a city with a German past and Polish present.",0,
397,"And a city rich in culture and architecture, with a lot more than just World War II - history is more than those few nasty years.
",0,
398,Check out the Free City of Danzig Historical Zone in Gdansk.,0,
399,"It's a small museum, but interesting.
",0,
400,"Although I didn_ã_t visit Warsaw's Pawiak Prison Museum, I found the memorial tree in front of it incredibly moving.",0,
401,"And while not an actual WWII site, I found the Jewish Cemetery in Warsaw incredibly moving, in part for the effect that WWII had on it and for it's powerful message of the Jewish heritage of that city.
",0,
402,As above plus the Large forest in the East (go see Buffalo/Bison) and possibly Posnan.,1,
403,"You might also like to pop into some of the Baltic states such as Estonia/Latvia/Lithuania
",1,
404,It is not an easy jaunt.,0,
405,"I admit that I have arthritic knees and don't move as quickly as most people, but still, it's NOT a short walk.",0,
406,I highly recommend that you look for something in the Piazza Navona/Campo de' Fiori/Pantheon area.,1,
407,"Much more central and close to a lot of things, lots of great restaurants right there, good bus connections.
",0,
408,"If you are a robust, fast walker, you might be able to walk the hills from the Colusseum to the Vatican in about an hour and a half.",0,
409,"The hills go both ways, up and down.
",0,
410,"That said, we stayed near the Vatican in a B&B, took the bus or tram everywhere and had a great time.",0,
411,"As I recall, the weekly bus/tram/subway pass cost about 25 euro per person.
",0,
412,"Just watch out for pickpockets.
",1,
413,There are metro stations near both.,0,
414,"Just jump on the metro.
",1,
415,"We walked from the Vatican to our hotel near the Coliseum, and it took us and hour.",0,
416,"We are in our thirties and pretty fast walkers.
",0,
417,"I am taking my mother in two weeks, and will be relying more on the metro.
",0,
418,"you might also consider what your interests are - if you think that you will want to spend a lot of time round st. Peter's and the Vatican, then it's a good choice.",1,
419,"hope you find what you want.
",0,
420,Just wanted to mention that getting to the Colosseum/forum/Palatine area from the Vatican area by metro might not be easy.,0,
421,It depends where you are staying relative to the Vatican subway stops which are to the north of Vatican City.,0,
422,The same applies to getting to the Spanish steps or Piazza Barberini by metro.,0,
423,"If you aren't close to the metro and to get to other central parts of the city like Piazza Navona, Campo dei Fiori and the Pantheon you'd probably be better off taking a bus.",1,
424,"Trastevere is also very easy to reach by bus.
",0,
425,"The metro lines for the Colosseum and for St. Peter's Basilica (Ottaviano stop) are on two different Metro lines, which requires a change at Termini rail. 
",0,
426,"The major festivities for year's past have been at Piazza del Popolo, so I would urge you to be in walking/easy bus distance of that, but not with that address.
",1,
427,We have a small apartment in Monti (they are all small there!),0,
428,"which we find is very convenient --- it's in the thick of the action, near metro and many electric/conventional bus lines, but is also very quiet.",0,
429,"Look for a place in Monti.
",0,
430,"We only had a couple of days in Rome, so we decided on a private guide to make the most of our time in the Eternal City.",0,
431,"The guide took us for the afternoon to The Vatican, Sistine Chappel and St. Marks.",0,
432,"We happy with the tour of Rome and highly recommend [url=https://eyesofrome.com/]this[/url] tours.
",1,
433,If you can physically handle walking it really is the best way to see the city.,1,
434,"If you have 10 days, divide it between London and Paris, staying longer in London than Paris, to get over jetlag and because it is a larger city.",1,
435,"OR do London/Scotland - with perhaps a stop in York on the way.
",1,
436,"The simple come to UK tour that anyone can do is
",0,
437,"Fly to London stay 5 nights (assume jet lag ruins one day)
",1,
438,"Bus/Train/One day tour to some of Oxford, Salisbury, Bath, Stonehenge
",0,
439,"Fly/Train Edinburgh 4 nights (fly home from here) can fit in a stop in York on the way.
",1,
440,"That gets you the number one and two capitals (NB most museums are free, while the shopping is good), the medievel best city and number two cathedral, the number one best cathedral, the easiest to get to ancient monument and the best Roman site in the country.",0,
441,"As noted, people here don't tend to do tours.",0,
442,"And you don't need to, either.",0,
443,"It's far, far easier now than it was 10 years ago to plan your own trip. 
",0,
444,Familiarize yourself with train travel - use www.seat61.com.,1,
445,"Use www.viamichelin.com or www.mappy.com or even Rome2Rio to figure out the many ways you can travel between places.
",1,
446,Wales is a country and would be worth devoting several days to -- Sort of like saying I want to spend a day in California or in Greece.,1,
447,"You take a 2+ hour train from Kings Cross station in central London and get off in the center of York, spend the rest of that day and the next morning to half a day.",1,
448,OR - in a pinch - take an early AM train from London to York and an evening train from York on to Edinburgh and net several hours to explore York.,1,
449,Think in terms of nights instead of days; ie 2 nights will give you one full day of sightseeing.,1,
450,I would do 5 nights London (with a daytrip perhaps to Oxford) - 2 nights York - 4 nights Scotland.,1,
451,I think with your timeline you need to choose between spending time in Wales (a car would likely be needed) or York/Scotland.,1,
452,I suggest getting a few good guidebooks.,1,
453,"Rick Steves's books for first time travelers to a country as he gives lots of practical information.
",1,
454,I have done several Rabbies tours and would highly recommend them.,1,
455,"As others have suggested, it's very easy to tour on your own.",1,
456,"There are places where I think a car is necessary, but you will also find many options traveling by train. 
",0,
