84,"IppooppPRP wouldppooppMD alsoppooppRB recommendppooppVB CanonppooppNNP 'sppooppPOS softppooppJJ caseppooppNN forppooppIN theppooppDT camerappooppNN ,ppoopp, whichppooppWDT hasppooppVBZ appooppDT slotppooppNN toppooppTO attachppooppVB toppooppTO yourppooppPRP$ beltppooppNN alongppooppIN withppooppIN appooppDT secondppooppJJ nicelyppooppRB finishedppooppVBN compartmentppooppNN toppooppTO holdppooppVB anppooppDT extrappooppJJ batteryppooppNN orppooppCC memoryppooppNN cardppooppNN .ppoopp. ''ppoopp''",1
85,"AsppooppIN otherppooppJJ reviewsppooppNNS haveppooppVBP notedppooppVBN ,ppoopp, youppooppPRP willppooppMD definitelyppooppRB wantppooppVB oneppooppCD orppooppCC moreppooppJJR additionalppooppJJ memoryppooppNN cardsppooppNNS .ppoopp. ''ppoopp''",1
86,"AtppooppIN anyppooppDT rateppooppNN ,ppoopp, ifppooppIN youppooppPRP haveppooppVBP beenppooppVBN interestedppooppJJ inppooppIN digitalppooppJJ photographyppooppNN butppooppCC theppooppDT priceppooppNN andppooppCC confusionppooppNN haveppooppVBP heldppooppVBN youppooppPRP backppooppRB ,ppoopp, considerppooppVB theppooppDT CanonppooppNNP S100ppooppNNP DigitalppooppNNP ElphppooppNNP .ppoopp. ''ppoopp''",1
87,"IfppooppIN youppooppPRP 'reppooppVBP lookingppooppVBG forppooppIN appooppDT digitalppooppJJ camerappooppNN toppooppTO replaceppooppVB yourppooppPRP$ bigppooppJJ NikonppooppNN orppooppCC CanonppooppNNP SLRppooppNNP ,ppoopp, forgetppooppVB itppooppPRP -ppoopp: filmppooppNN isppooppVBZ stillppooppRB kingppooppVBG whenppooppWRB exquisiteppooppJJ detailppooppNN andppooppCC fineppooppJJ colorppooppNN renditionppooppNN areppooppVBP criticalppooppJJ .ppoopp. ''ppoopp''",1
88,IppooppPRP 'dppooppMD giveppooppVB itppooppPRP 5ppooppCD starsppooppNNS ifppooppIN theppooppDT automaticppooppJJ modesppooppNNS wereppooppVBD betterppooppJJR andppooppCC ifppooppIN thereppooppEX wereppooppVBD trueppooppJJ manualppooppJJ focusppooppNN andppooppCC exposureppooppNN modesppooppNNS .ppoopp.,1
89,BuyppooppNNP atppooppIN leastppooppJJS twoppooppCD batteriesppooppNNS andppooppCC youppooppPRP 'llppooppMD neverppooppRB runppooppVB outppooppRP inppooppIN theppooppDT fieldppooppNN .ppoopp.,1
90,High-resppooppNNS photosppooppNNS takeppooppVBP 1-1.5ppooppJJ MBytesppooppNNP eachppooppDT soppooppRB youppooppPRP wantppooppVBP appooppDT CFppooppNNP cardppooppNN sizedppooppVBD accordinglyppooppRB .ppoopp.,1
91,DoppooppVBP n'tppooppRB careppooppVB aboutppooppIN sunlightppooppNN :ppoopp: itppooppPRP 'sppooppVBZ TFTppooppNNP .ppoopp.,1
92,IppooppPRP loveppooppVBP notppooppRB havingppooppVBG toppooppTO goppooppVB toppooppTO WalgreenppooppNNP 'sppooppPOS toppooppTO getppooppVB myppooppPRP$ picturesppooppNNS develpoedppooppVBN anymoreppooppRB !ppoopp.,0
93,DefinitelyppooppRB appooppDT goodppooppJJ investmentppooppNN .ppoopp.,0
94,TheppooppDT controlsppooppNNS areppooppVBP easyppooppJJ toppooppTO understandppooppVB andppooppCC bigppooppJJ enoughppooppRB thatppooppIN theyppooppPRP areppooppVBP easyppooppJJ toppooppTO seeppooppVB andppooppCC useppooppVB .ppoopp. ''ppoopp'',0
95,IppooppPRP wouldppooppMD recommendppooppVB spendingppooppVBG appooppDT littleppooppJJ moneyppooppNN andppooppCC thisppooppDT willppooppMD beppooppVB theppooppDT perfectppooppJJ digitalppooppJJ camerappooppNN .ppoopp.,1
96,"IppooppPRP addedppooppVBD appooppDT secondppooppJJ batteryppooppNN (ppoopp( aboutppooppIN $ppoopp$ 69ppooppCD ,ppoopp, rechargesppooppNNS inppooppIN aboutppooppRB twoppooppCD hoursppooppNNS )ppoopp) andppooppCC appooppDT largeppooppJJ (ppoopp( 192MbppooppCD forppooppIN lessppooppJJR thanppooppIN $ppoopp$ 400ppooppCD )ppoopp) CFppooppNNP moduleppooppNN .ppoopp. ''ppoopp''",0
97,"NowppooppRB IppooppPRP canppooppMD takeppooppVB overppooppIN 300ppooppCD 1600ppooppCD xppooppNN 1280ppooppCD shotsppooppNNS (ppoopp( orppooppCC forppooppIN theppooppDT webshotppooppJJ fanaticppooppJJ ,ppoopp, 1,141ppooppCD picturesppooppNNS atppooppIN 640ppooppCD xppoopp$ 480ppooppCD )ppoopp) .ppoopp. ''ppoopp''",0
98,TheppooppDT opticalppooppJJ andppooppCC digitalppooppJJ zoomsppooppNNS combineppooppVBP toppooppTO giveppooppVB anppooppDT effectiveppooppJJ 4xppooppCD zoomppooppNN .ppoopp.,0
99,"IppooppPRP wouldppooppMD recommendppooppVB gettingppooppVBG appooppDT largerppooppJJR CompactppooppJJ FlashppooppNNP cardppooppNN ,ppoopp, becauseppooppIN onceppooppRB youppooppPRP startppooppVBP takingppooppVBG picturesppooppNNS ,ppoopp, youppooppPRP woppooppMD n'tppooppRB wantppooppVB toppooppTO stopppooppVB .ppoopp. ''ppoopp''",1
100,IppooppPRP triedppooppVBD itppooppPRP withppooppIN theppooppDT springsppooppNNS inppooppIN andppooppCC withppooppIN themppooppPRP outppooppRP andppooppCC didppooppVBD notppooppRB noticeppooppVB anyppooppDT differenceppooppNN .ppoopp.,0
101,TheppooppDT colletppooppNN forppooppIN theppooppDT 1/4ppooppCD inchppooppNN bitsppooppNNS isppooppVBZ appooppDT painppooppNN toppooppTO getppooppVB inppooppIN andppooppCC evenppooppRB harderppooppJJR toppooppTO getppooppVB outppooppRP .ppoopp.,0
102,"IppooppPRP haveppooppVBP appooppDT smallppooppJJ fixedppooppJJ baseppooppNN ,ppoopp, singleppooppJJ speedppooppNN routerppooppNN thatppooppIN IppooppPRP useppooppVBP freehandppooppNN .ppoopp. ''ppoopp''",0
103,ButppooppCC IppooppPRP wantedppooppVBD toppooppTO doppooppVB someppooppDT raisedppooppVBN panelppooppNN workppooppNN andppooppCC neededppooppVBD moreppooppJJR powerppooppNN andppooppCC variableppooppJJ speedppooppNN toppooppTO runppooppVB theppooppDT large-diameterppooppJJ bitsppooppNNS .ppoopp. ''ppoopp'',0
104,"TheppooppDT HitachippooppNNP isppooppVBZ appooppDT greatppooppJJ routerppooppNN forppooppIN appooppDT greatppooppJJ priceppooppNN ,ppoopp, butppooppCC onlyppooppRB getppooppVB itppooppPRP ifppooppIN youppooppPRP needppooppVBP theppooppDT maximumppooppJJ powerppooppNN ,ppoopp, variableppooppJJ speedppooppNN andppooppCC useppooppVB itppooppPRP inppooppIN appooppDT tableppooppNN .ppoopp. ''ppoopp''",1
105,"OtherwiseppooppRB ,ppoopp, getppooppVB appooppDT smallerppooppJJR singleppooppJJ speedppooppNN routerppooppNN ,ppoopp, whichppooppWDT willppooppMD beppooppVB muchppooppRB easierppooppJJR toppooppTO useppooppVB freehandppooppNN andppooppCC isppooppVBZ allppooppDT youppooppPRP needppooppVBP forppooppIN smallerppooppJJR diameterppooppNN bitsppooppNNS .ppoopp. ''ppoopp''",1
106,IppooppPRP lookedppooppVBD atppooppIN thisppooppDT routerppooppNN andppooppCC boughtppooppVBD appooppDT MakitappooppNNP .ppoopp.,0
107,"TheppooppDT HitachippooppNNP isppooppVBZ madeppooppVBN inppooppIN MalasyiappooppNNP ,ppoopp, andppooppCC lookedppooppVBD cheapppooppNNS comparedppooppVBN withppooppIN theppooppDT MakitappooppNNP ,ppoopp, whichppooppWDT isppooppVBZ madeppooppVBN inppooppIN theppooppDT USAppooppNNP .ppoopp. ''ppoopp''",0
108,"IppooppPRP haveppooppVBP hadeppooppVBN suchppooppJJ poorppooppJJ luckppooppNN withppooppIN otherppooppJJ toolsppooppNNS (ppoopp( appooppDT BoschppooppNNP drillppooppNN )ppoopp) madeppooppVBD inppooppIN MalasyiappooppNNP ,ppoopp, thatppooppIN IppooppPRP couldppooppMD notppooppRB seeppooppVB gettingppooppVBG itppooppPRP .ppoopp. ''ppoopp''",0
109,"IfppooppIN youppooppPRP thinkppooppVBP youppooppPRP areppooppVBP savingppooppVBG $ppoopp$ 40ppooppCD gettingppooppVBG theppooppDT HitachippooppNNP ,ppoopp, youppooppPRP areppooppVBP rightppooppJJ ,ppoopp, andppooppCC youppooppPRP areppooppVBP alsoppooppRB gettingppooppVBG appooppDT routerppooppNN worthppooppJJ $ppoopp$ 40ppooppCD lessppooppJJR thanppooppIN appooppDT MakitappooppNNP .ppoopp. ''ppoopp''",0
110,ItppooppPRP aippooppVBP n'tppooppRB cuttingppooppVBG edgeppooppNN (ppoopp( noppooppDT punppooppNN intendedppooppVBN )ppoopp) stateppooppNN ofppooppIN theppooppDT artppooppNN withppooppIN allppooppPDT theppooppDT latestppooppJJS bellsppooppNNS &ppooppCC whistlesppooppNNS &ppooppCC itppooppPRP definitelyppooppRB aippooppVBP n'tppooppRB prettyppooppRB .ppoopp.,0
111,"ButppooppCC itppooppPRP isppooppVBZ smoothppooppJJ ,ppoopp, itppooppPRP isppooppVBZ powerfulppooppJJ ,ppoopp, itppooppPRP isppooppVBZ affordableppooppJJ &ppooppCC itppooppPRP hasppooppVBZ appooppDT provenppooppJJ trackppooppNN recordppooppNN .ppoopp. ''ppoopp''",0
112,IppooppPRP builtppooppVBP myppooppPRP$ ownppooppJJ routerppooppNN tableppooppNN withppooppIN appooppDT tiltppooppNN upppooppRP topppooppNN &ppooppCC madeppooppVBD appooppDT handppooppNN crankppooppNN toppooppTO replaceppooppVB theppooppDT heightppooppNN adjustmentppooppNN knobppooppNN &ppooppCC theseppooppDT twoppooppCD thingsppooppNNS makeppooppVBP itppooppPRP easyppooppJJ toppooppTO changeppooppVB outppooppRP &ppooppCC raiseppooppVB orppooppCC lowerppooppVB theppooppDT bitsppooppNNS .ppoopp.,0
113,AlsoppooppRB stuckppooppVBD appooppDT coupleppooppNN ofppooppIN o-ringsppooppNNS inppooppIN theppooppDT colletppooppNN likeppooppIN appooppDT previousppooppJJ reviewerppooppNN suggestedppooppVBD &ppooppCC haveppooppVBP neverppooppRB hadppooppVBD appooppDT stuckppooppJJ bitppooppNN .ppoopp.,1
114,"BottomppooppJJ lineppooppNN :ppoopp: HighlyppooppNNP recommendedppooppVBD ,ppoopp, butppooppCC bestppooppJJS whenppooppWRB usedppooppVBN inppooppIN appooppDT tableppooppNN .ppoopp. ''ppoopp''",1
115,IppooppPRP purchasedppooppVBD anppooppDT aftermarketppooppNN slottedppooppVBD colletppooppNN thatppooppWDT doesppooppVBZ theppooppDT jobppooppNN .ppoopp.,0
116,TheppooppDT HitachippooppNNP colletppooppNN simplyppooppRB wasppooppVBD notppooppRB groundppooppJJ accuratelyppooppRB .ppoopp.,0
117,"TheppooppDT dealppooppNN AmazonppooppNNP hasppooppVBZ goingppooppVBG cappooppMD n'tppooppRB beppooppVB beatppooppVBN andppooppCC ifppooppIN youppooppPRP 'reppooppVBP consideringppooppVBG buyingppooppVBG thisppooppDT machineppooppNN ,ppoopp, doppooppVBP soppooppRB fromppooppIN thisppooppDT siteppooppNN .ppoopp. ''ppoopp''",1
118,TheppooppDT plungeppooppNN lockppooppNN andppooppCC powerppooppNN switchppooppNN areppooppVBP veryppooppRB easilyppooppRB accessibleppooppJJ whichppooppWDT isppooppVBZ appooppDT mustppooppMD whenppooppWRB doingppooppVBG freeppooppJJ handppooppNN routingppooppNN .ppoopp.,1
119,TheppooppDT instructionsppooppNNS wouldppooppMD benefitppooppVB fromppooppIN someppooppDT improvementppooppNN andppooppCC itppooppPRP wouldppooppMD helpppooppVB ifppooppIN theppooppDT RPMsppooppNNP ofppooppIN theppooppDT speedppooppNN settingsppooppNNS wereppooppVBD mentionedppooppVBN .ppoopp.,1
120,"AlsoppooppRB ,ppoopp, theppooppDT fitppooppNN andppooppCC finishppooppNN couldppooppMD beppooppVB betterppooppJJR althoughppooppIN thisppooppDT doesppooppVBZ n'tppooppRB detractppooppVB fromppooppIN performanceppooppNN .ppoopp. ''ppoopp''",1
121,TheppooppDT priceppooppNN isppooppVBZ incredibleppooppJJ withppooppIN theppooppDT bonusppooppNN packppooppNN andppooppCC HitachippooppNNP 'sppooppPOS $ppoopp$ 25ppooppCD incentiveppooppNN (ppoopp( youppooppPRP needppooppVBP theppooppDT codeppooppNN --ppoopp: -goppooppNN toppooppTO Toolseeker.comppooppNNP andppooppCC itppooppPRP tellsppooppVBZ youppooppPRP )ppoopp),1
122,CanppooppMD recommendppooppVB theppooppDT HitachippooppNNP inppooppIN thisppooppDT ergonomicppooppJJ arenappooppNN --ppoopp: atppooppIN theppooppDT priceppooppNN quotedppooppVBN onppooppIN AmazonppooppNNP itppooppPRP isppooppVBZ appooppDT bargainppooppNN .ppoopp.,1
123,"IppooppPRP useppooppVBP itppooppPRP inppooppIN theppooppDT tableppooppNN (ppoopp( neverppooppRB takeppooppVBP theppooppDT springsppooppNNS outppooppRP -ppoopp: justppooppRB attachppooppVBP theppooppDT fineppooppJJ adjustmentppooppNN knobppooppNN )ppoopp) ,ppoopp, inppooppIN myppooppPRP$ woodratppooppNN andppooppCC freehandppooppNN andppooppCC itppooppPRP worksppooppVBZ greatppooppJJ inppooppIN allppooppDT circumstancesppooppNNS .ppoopp. ''ppoopp''",1
124,IppooppPRP nowppooppRB haveppooppVBP itppooppPRP asppooppIN appooppDT permenantppooppJJ fixtureppooppNN inppooppIN myppooppPRP$ routerppooppNN tableppooppNN .ppoopp.,0
125,"TheppooppDT routerppooppNN hasppooppVBZ plentyppooppNN ofppooppIN powerppooppNN forppooppIN anyppooppDT typeppooppNN ofppooppIN bitppooppNN orppooppCC woodppooppNN IppooppPRP needppooppVBP toppooppTO cutppooppVB ,ppoopp, andppooppCC theppooppDT speedppooppNN controlppooppNN knobppooppNN isppooppVBZ easyppooppJJ toppooppTO getppooppVB toppooppTO .ppoopp. ''ppoopp''",0
126,IppooppPRP didppooppVBD haveppooppVB toppooppTO cutppooppVB offppooppRP theppooppDT earsppooppNNS thatppooppWDT holdppooppVBP theppooppDT templateppooppNN guideppooppNN inppooppIN placeppooppNN soppooppIN IppooppPRP couldppooppMD getppooppVB thoseppooppDT bigppooppJJ panelppooppNN raisingppooppVBG bitsppooppNNS inppooppIN itppooppPRP .ppoopp.,0
127,ItppooppPRP willppooppMD takeppooppVB 31/2ppooppCD inchersppooppNNS nowppooppRB .ppoopp.,0
128,IppooppPRP alsoppooppRB removedppooppVBD theppooppDT springsppooppNNS inppooppIN theppooppDT plungeppooppNN tubesppooppVBZ toppooppTO makeppooppVB itppooppPRP easierppooppJJR toppooppTO raiseppooppVB .ppoopp.,0
129,"IppooppPRP addedppooppVBD appooppDT crankppooppNN forppooppIN thoseppooppDT timesppooppNNS whenppooppWRB IppooppPRP needppooppVBP toppooppTO makeppooppVB fineppooppJJ adjustmentsppooppNNS ,ppoopp, butppooppCC IppooppPRP seldomppooppRB useppooppVBP itppooppPRP .ppoopp. ''ppoopp''",0
130,IppooppPRP alsoppooppRB putppooppVBD appooppDT bendppooppNN inppooppIN theppooppDT wrenchppooppNN soppooppIN IppooppPRP canppooppMD removeppooppVB andppooppCC installppooppVB bitsppooppNNS fromppooppIN theppooppDT topppooppNN ofppooppIN theppooppDT tableppooppNN .ppoopp.,0
131,ItsppooppPRP$ notppooppRB appooppDT perfectppooppJJ systemppooppNN butppooppCC itsppooppPRP$ appooppDT veryppooppRB goodppooppJJ oneppooppCD .ppoopp.,0
132,IppooppPRP needppooppVBP itppooppPRP backppooppRP asppooppIN appooppDT handppooppNN heldppooppVBD soppooppRB IppooppPRP 'mppooppVBP goingppooppVBG toppooppTO buyppooppVB anotherppooppDT oneppooppCD .ppoopp.,0
133,IppooppPRP 'veppooppVBP ownedppooppVBN thisppooppDT routerppooppNN forppooppIN overppooppIN 8ppooppCD yearsppooppNNS andppooppCC amppooppVBP somewhatppooppRB satisfiedppooppJJ withppooppIN itppooppPRP .ppoopp.,0
134,"IfppooppIN theppooppDT plungingppooppNN actionppooppNN isppooppVBZ criticalppooppJJ toppooppTO yourppooppPRP$ workppooppNN ,ppoopp, lookppooppVB elsewhereppooppRB .ppoopp. ''ppoopp''",1
135,"EvenppooppRB withppooppIN thatppooppDT ,ppoopp, IppooppPRP highlyppooppRB recommendppooppVBP thisppooppDT routerppooppNN -ppoopp: outstandingppooppJJ performerppooppNN .ppoopp. ''ppoopp''",1
136,TheyppooppPRP wereppooppVBD easyppooppJJ toppooppTO setupppooppVB withppooppIN plentyppooppNN ofppooppIN powerppooppNN toppooppTO hogppooppVB throughppooppIN anythingppooppNN IppooppPRP haveppooppVBP encounteredppooppVBN .ppoopp. ''ppoopp'',0
137,IppooppPRP haveppooppVBP lessppooppJJR moneyppooppNN investedppooppVBN inppooppIN theppooppDT routerppooppNN tableppooppNN andppooppCC dualppooppJJ routersppooppNNS thanppooppIN IppooppPRP wouldppooppMD haveppooppVB ifppooppIN IppooppPRP hadppooppVBD purchasedppooppVBN appooppDT singleppooppJJ cheapppooppNN reliantppooppNN shaperppooppNN .ppoopp.,0
138,"TheppooppDT setupppooppNN worksppooppVBZ awesomeppooppRB ,ppoopp, asppooppIN withppooppIN anyppooppDT toolppooppNN IppooppPRP lookppooppVBP closelyppooppRB atppooppIN theppooppDT individualppooppJJ toolppooppNN forppooppIN itppooppPRP 'sppooppVBZ meritsppooppNNS ,ppoopp, andppooppCC notppooppRB justppooppRB theppooppDT companyppooppNN asppooppIN appooppDT wholeppooppNN .ppoopp. ''ppoopp''",0
139,IppooppPRP sayppooppVBP thisppooppDT becauseppooppIN IppooppPRP amppooppVBP notppooppRB particularyppooppJJ fondppooppNN ofppooppIN theppooppDT hitachippooppNN compoundppooppNN miterppooppNN sawppooppVBD .ppoopp.,0
140,AsppooppIN IppooppPRP findppooppVBP itppooppPRP inheritlyppooppRB inaccurateppooppJJ byppooppIN designppooppNN .ppoopp.,0
141,IppooppPRP wouldppooppMD howeverppooppRB highlyppooppRB recommendppooppVBP theppooppDT m12vppooppNN routerppooppNN !ppoopp.,1
142,IppooppPRP 'mppooppVBP notppooppRB overlyppooppRB fondppooppNN ofppooppIN GREENppooppNNP butppooppCC whenppooppWRB IppooppPRP usedppooppVBD thisppooppDT HitachippooppNNP M12VppooppNNP itppooppPRP turnsppooppVBZ outppooppRP thatppooppIN nowppooppRB IppooppPRP 'mppooppVBP veryppooppRB fondppooppNN ofppooppIN itppooppPRP .ppoopp.,0
143,ThisppooppDT routerppooppNN doesppooppVBZ GREATppooppNNP inppooppIN handppooppNN heldppooppVBD jobsppooppNNS andppooppCC RouterppooppNNP TablesppooppNNP .ppoopp.,0
144,IppooppPRP mountedppooppVBD mineppooppNN inppooppIN appooppDT homeppooppNN brewppooppNN tableppooppNN andppooppCC usedppooppVBD appooppDT routerppooppNN liftppooppNN .ppoopp.,0
145,TheppooppDT smoothppooppJJ operationppooppNN variableppooppJJ speedppooppNN andppooppCC appooppDT setppooppNN ofppooppIN goodppooppJJ JasadappooppNNP BitsppooppNNP willppooppMD provideppooppVB justppooppRB theppooppDT rightppooppJJ combinationppooppNN forppooppIN greatppooppJJ predictableppooppJJ resultsppooppNNS .ppoopp. ''ppoopp'',0
146,ItsppooppPRP$ wellppooppNN madeppooppVBN andppooppCC userppooppJJ friendlyppooppRB .ppoopp.,0
147,TheppooppDT speedppooppNN controlppooppNN isppooppVBZ recessedppooppVBN tooppooppRB farppooppRB inppooppIN theppooppDT housingppooppNN andppooppCC requiredppooppVBD appooppDT toolppooppNN (ppoopp( screwdriverppooppNN orppooppCC dowelppooppNN rodppooppNN )ppoopp) toppooppTO effectppooppNN anyppooppDT speedppooppNN changeppooppNN .ppoopp.,0
148,"IppooppPRP sentppooppVBD itppooppPRP backppooppRB ,ppoopp, asppooppIN IppooppPRP thinkppooppVBP thatppooppIN theppooppDT speedppooppNN controlppooppNN isppooppVBZ eitherppooppDT poorlyppooppRB designedppooppVBN orppooppCC defectiveppooppJJ .ppoopp. ''ppoopp''",0
149,"UnfortunatelyppooppRB ,ppoopp, theppooppDT BoschppooppNNP fixedppooppVBN baseppooppNN hasppooppVBZ noppooppDT flatppooppJJ edgeppooppNN toppooppTO rideppooppVB againstppooppIN appooppDT guideppooppNN ,ppoopp, andppooppCC bothppooppDT basesppooppNNS haveppooppVBP appooppDT sub-baseppooppNN thatppooppWDT extendsppooppVBZ pastppooppIN theppooppDT metalppooppNN baseppooppNN toppooppTO preventppooppVB usingppooppVBG againstppooppIN anyppooppDT kindppooppNN ofppooppIN guideppooppNN .ppoopp. ''ppoopp''",0
150,"TheppooppDT HitachippooppNNP ,ppoopp, onppooppIN theppooppDT otherppooppJJ handppooppNN hasppooppVBZ appooppDT beautifulppooppJJ largeppooppJJ flatppooppJJ edgeppooppNN toppooppTO runppooppVB againstppooppIN appooppDT guideppooppNN ,ppoopp, andppooppCC theppooppDT sub-baseppooppNN isppooppVBZ recessedppooppVBN soppooppRB asppooppIN notppooppRB toppooppTO interfereppooppVB .ppoopp. ''ppoopp''",0
151,"TheppooppDT powerppooppNN isppooppVBZ incredibleppooppJJ ,ppoopp, itppooppPRP cutppooppVBD throughppooppIN MDFppooppNNP andppooppCC plywoodppooppNN likeppooppIN butterppooppNN .ppoopp. ''ppoopp''",0
152,TheppooppDT edgeppooppNN guideppooppNN hasppooppVBZ appooppDT niceppooppJJ microppooppNN adjustppooppJJ featureppooppNN thatppooppWDT worksppooppVBZ wellppooppRB .ppoopp.,0
153,"IfppooppIN youppooppPRP 'reppooppVBP lookingppooppVBG forppooppIN appooppDT 3hpppooppCD plungeppooppNN routerppooppNN ,ppoopp, theppooppDT HitachippooppNNP M12VppooppNNP isppooppVBZ yourppooppPRP$ bestppooppJJS betppooppNN toppooppTO stretchppooppVB yourppooppPRP$ equipmentppooppNN budgetppooppNN .ppoopp. ''ppoopp''",1
154,YouppooppPRP mustppooppMD keepppooppVB doubleppooppJJ checkingppooppVBG depthsppooppNNS .ppoopp.,1
155,"ForppooppIN theppooppDT hobbiestppooppJJS ,ppoopp, itppooppPRP 'sppooppVBZ probablyppooppRB appooppDT niceppooppJJ buyppooppNN .ppoopp. ''ppoopp''",1
156,"ForppooppIN theppooppDT personppooppNN thatppooppWDT usesppooppVBZ theppooppDT equipmentppooppNN everyppooppDT dayppooppNN ,ppoopp, payppooppVB theppooppDT extrappooppJJ andppooppCC getppooppVB appooppDT reliableppooppJJ &ppooppCC saferppooppJJ unitppooppNN .ppoopp. ''ppoopp''",1
157,"IfppooppIN thisppooppDT machineppooppNN justppooppRB stopsppooppVB onppooppIN youppooppPRP ,ppoopp, unplugppooppVB itppooppPRP quicklyppooppRB andppooppCC getppooppVB outppooppIN ofppooppIN theppooppDT wayppooppNN !ppoopp. ''ppoopp''",1
158,DoppooppVBP n'tppooppRB getppooppVB thisppooppDT ...ppoopp: keepppooppVB browsingppooppNN .ppoopp.,1
159,"ThereppooppEX isppooppVBZ n'tppooppRB muchppooppJJ featuresppooppNNS onppooppIN theppooppDT iPodppooppNN atppooppIN allppooppDT ,ppoopp, exceptppooppIN gamesppooppNNS .ppoopp. ''ppoopp''",0
160,"ThereppooppEX isppooppVBZ alsoppooppRB noppooppDT voiceppooppNN recordingppooppVBG ,ppoopp, somethingppooppNN mostppooppJJS ifppooppIN notppooppRB allppooppDT MP3ppooppNNP playersppooppNNS haveppooppVBP thatppooppIN theppooppDT iPodppooppNN doesppooppVBZ n'tppooppRB .ppoopp. ''ppoopp''",0
161,"ThereppooppEX isppooppVBZ noppooppDT photoppooppNN viewingppooppVBG optionppooppNN ,ppoopp, howeverppooppRB ,ppoopp, thereppooppEX isppooppVBZ appooppDT 20ppooppCD GBppooppNNP photoppooppNN iPodppooppNN ,ppoopp, butppooppCC itppooppPRP costsppooppVBZ $ppoopp$ 20ppooppCD moreppooppJJR .ppoopp. ''ppoopp''",0
162,"ButppooppCC forppooppIN nowppooppRB ,ppoopp, pleasesppooppNNS doppooppVBP n'tppooppRB buyppooppVB thisppooppDT ,ppoopp, andppooppCC buyppooppVB appooppDT CreativeppooppJJ ZenppooppNNP orppooppCC theppooppDT iRiverppooppJJ H10-20GBppooppNNP instead.ppooppNN ``ppoopp``",1
163,ItppooppPRP isppooppVBZ bestppooppRBS toppooppTO protectppooppVB theppooppDT iPodppooppNN inppooppIN appooppDT caseppooppNN ofppooppIN someppooppDT kindppooppNN .ppoopp.,1
164,"YouppooppPRP canppooppMD alsoppooppRB useppooppVB itppooppPRP asppooppIN anppooppDT externalppooppJJ hardppooppJJ driveppooppNN toppooppTO back-upppooppJJ documentsppooppNNS ,ppoopp, photographsppooppNN ,ppoopp, etc.ppooppFW ``ppoopp``",1
165,"HoweverppooppRB ,ppoopp, youppooppPRP shouldppooppMD stillppooppRB buyppooppVB anppooppDT iPodppooppNN !ppoopp. ''ppoopp''",1
166,"PlusppooppCC ,ppoopp, ifppooppIN youppooppPRP orderppooppNN fromppooppIN Amazon.comppooppNNP ,ppoopp, theyppooppPRP willppooppMD exchangeppooppVB itppooppPRP forppooppIN youppooppPRP noppooppDT problem.ppooppNN ``ppoopp``",1
167,TheppooppDT bestppooppJJS thingppooppNN forppooppIN anyoneppooppNN toppooppTO doppooppVB whoppooppWP hasppooppVBZ notppooppRB usedppooppVBN oneppooppCD isppooppVBZ toppooppTO askppooppVB theppooppDT storeppooppNN clerkppooppNN atppooppIN appleppooppNN orppooppCC appooppDT teenagerppooppNN forppooppIN adviceppooppNN onppooppIN howppooppWRB toppooppTO operateppooppVB itppooppPRP .ppoopp.,1
168,"NoppooppDT MemoryppooppNNP StickppooppNNP slotsppooppNNS --ppoopp: AlthoughppooppIN appooppDT rareppooppJJ featureppooppNN ,ppoopp, itppooppPRP wouldppooppMD beppooppVB niceppooppJJ toppooppTO haveppooppVB extrappooppJJ storageppooppNN ,ppoopp, notppooppRB thatppooppIN itppooppPRP needsppooppVBZ itppooppPRP Built-inppooppNNP LithiumppooppNNP BatteryppooppNNP --ppoopp: AppooppDT hugeppooppJJ hassleppooppNN toppooppTO bringppooppVB thisppooppDT backppooppNN ;ppoopp: drainingppooppVBG theppooppDT batteryppooppNN onceppooppRB youppooppPRP getppooppVBP itppooppPRP helpsppooppVBZ ,ppoopp, butppooppCC removable/replaceableppooppJJ onesppooppNNS areppooppVBP appooppDT lotppooppNN moreppooppRBR convenientppooppNN ''ppoopp''",1
169,".ppoopp. iTunesppooppNNS --ppoopp: thisppooppDT isppooppVBZ appooppDT love-hateppooppJJ relationshipppooppNN programppooppNN ;ppoopp: usuallyppooppRB peopleppooppNNS withppooppIN MacppooppNNP likeppooppIN thisppooppDT programppooppNN thanppooppIN peopleppooppNNS withppooppIN appooppDT PCppooppNN ,ppoopp, butppooppCC dependingppooppVBG onppooppIN yourppooppPRP$ computerppooppNN expertiseppooppNN ,ppoopp, thisppooppDT couldppooppMD beppooppVB appooppDT difficultppooppJJ programppooppNN toppooppTO useppooppVB ,ppoopp, andppooppCC itppooppPRP isppooppVBZ requiredppooppVBN forppooppIN anppooppDT iPod.ppooppNN ``ppoopp``",0
170,"NoppooppDT inboxppooppNN accessoriesppooppNNS --ppoopp: AnppooppDT armppooppNN strapppooppNN ,ppoopp, beltppooppNN strapppooppNN ,ppoopp, caseppooppNN ,ppoopp, orppooppCC anythingppooppNN wouldppooppMD beppooppVB niceppooppJJ ,ppoopp, butppooppCC nopeppooppVBP ...ppoopp: MoveableppooppJJ partsppooppNNS --ppoopp: ThisppooppDT makesppooppVBZ meppooppPRP almostppooppRB wantppooppVBP toppooppTO keepppooppVB myppooppPRP$ 3rdppooppCD genppooppNN overppooppIN appooppDT 4thppooppCD ;ppoopp:",1
