79,"WeppooppPRP stillppooppRB enjoyedppooppVBD watchingppooppVBG theppooppDT cartsppooppNNS ofppooppIN flowersppooppNNS forppooppIN appooppDT bitppooppNN ,ppoopp, butppooppCC planppooppNN onppooppIN anppooppDT earlierppooppJJR arrivalppooppNN toppooppTO getppooppVB theppooppDT fullppooppJJ tasteppooppNN ofppooppIN theppooppDT auctionppooppNN .ppoopp.",0
80,"FrankfurtppooppNNP orppooppCC FrankfurtppooppNNP AirportppooppNNP ,ppoopp, directppooppJJ trainsppooppNNS fromppooppIN AmsterdamppooppNNP ,ppoopp, forppooppIN theppooppDT CastleppooppNNP RoadppooppNNP -ppoopp: driveppooppNN toppooppTO HeidelbergppooppNNP onppooppIN autobahnppooppNN asppooppIN theppooppDT prettiestppooppJJS partppooppNN ofppooppIN CastleppooppNNP RoadppooppNNP startsppooppVBZ thereppooppEX (ppoopp( HeidelbergppooppNNP alsoppooppRB appooppDT neatppooppJJ townppooppNN forppooppIN overnightppooppJJ )ppoopp) -ppoopp: takeppooppVB CastleppooppNNP RoadppooppNNP toppooppTO RothenburgppooppNNP andppooppCC headppooppNN southppooppNN viappooppIN AugsburgppooppNNP onppooppIN RRppooppNNP toppooppTO FussenppooppNNP -ppoopp: WurzburgppooppNN toppooppTO RothenburgppooppNNP onppooppIN RRppooppNNP notppooppRB thatppooppIN scenicppooppNN .ppoopp.",1
81,ThatppooppDT wouldppooppMD beppooppVB anppooppDT easyppooppJJ 5-dayppooppJJ itineraryppooppNN .ppoopp.,0
82,IppooppPRP wasppooppVBD atppooppIN flowerppooppJJR auctionppooppNN mid-morningppooppNN andppooppCC itppooppPRP seemedppooppVBD toppooppTO beppooppVB atppooppIN fullppooppJJ swingppooppVBG butppooppCC canppooppMD obviouslyppooppRB varyppooppJJ -ppoopp: bestppooppRB arriveppooppNN asppooppRB earlyppooppRB asppooppIN possibleppooppJJ .ppoopp.,1
83,IppooppPRP wouldppooppMD chooseppooppVB appooppDT moreppooppRBR northernppooppJJ baseppooppNN forppooppIN touringppooppVBG theppooppDT provinceppooppNN .ppoopp.,1
84,YouppooppPRP mayppooppMD wantppooppVB toppooppTO chooseppooppVB justppooppRB oneppooppCD baseppooppNN inppooppIN BurgundyppooppNNP ifppooppIN youppooppPRP 'reppooppVBP doingppooppVBG moreppooppJJR travelingppooppVBG beyondppooppIN theppooppDT regionppooppNN .ppoopp.,1
85,"IppooppPRP thinkppooppVBP youppooppPRP areppooppVBP onppooppIN theppooppDT rightppooppJJ trackppooppNN toppooppTO considerppooppVB twoppooppCD locationsppooppNNS butppooppCC ourppooppPRP$ experienceppooppNN suggestsppooppVBZ whileppooppIN youppooppPRP canppooppMD alwaysppooppRB driveppooppVB furtherppooppJJ afieldppooppNN ,ppoopp, itsppooppPRP$ bestppooppJJS toppooppTO decideppooppVB justppooppRB whatppooppWP yourppooppPRP$ activitiesppooppNNS areppooppVBP goingppooppVBG toppooppTO beppooppVB .ppoopp.",1
86,IppooppPRP usedppooppVBD appooppDT SWAppooppNNP VisappooppNNP (ppoopp( whichppooppWDT isppooppVBZ administeredppooppVBN byppooppIN ChaseppooppNNP bankppooppNN )ppoopp) .ppoopp.,0
87,"MyppooppPRP$ adviceppooppNN isppooppVBZ ,ppoopp, bringppooppVBG optionsppooppNNS .ppoopp.",1
88,IppooppPRP doppooppVBP notppooppRB adviseppooppVB carryingppooppVBG appooppDT lotppooppNN ofppooppIN cashppooppNN .ppoopp.,1
89,YouppooppPRP canppooppMD solveppooppVB thisppooppDT problemppooppNN byppooppIN gettingppooppVBG appooppDT chipppooppNN andppooppCC pinppooppNN cardppooppNN .ppoopp.,1
90,ThereppooppEX areppooppVBP appooppDT fewppooppJJ banksppooppNNS inppooppIN theppooppDT USppooppNNP whichppooppWDT issueppooppNN chipppooppNN &ppooppCC PINppooppNNP cardsppooppNNS .ppoopp.,0
91,TheseppooppDT willppooppMD alwaysppooppRB beppooppVB acceptedppooppVBN atppooppIN anyppooppDT pointppooppNN ofppooppIN saleppooppNN inppooppIN theppooppDT EUppooppNNP .ppoopp.,0
92,TheppooppDT nextppooppJJ bestppooppJJS cardppooppNN toppooppTO carryppooppVB isppooppVBZ appooppDT chipppooppNN &ppooppCC signatureppooppNN cardppooppNN withppooppIN anppooppDT off-lineppooppJJ PINppooppNNP .ppoopp.,1
93,IppooppPRP wouldppooppMD avoidppooppVB chipppooppNN &ppooppCC signatureppooppNN cardsppooppNNS withppooppIN on-lineppooppJJ PINsppooppNNP .ppoopp.,1
94,theppooppDT ParisianppooppJJ policeppooppNN willppooppMD tellppooppVB youppooppPRP toppooppTO leaveppooppVB yourppooppPRP$ passportppooppNN inppooppIN yourppooppPRP$ hotelppooppNN andppooppCC carryppooppVB appooppDT photocopyppooppNN .ppoopp.,0
95,IppooppPRP knowppooppVBP severalppooppJJ ParisianppooppJJ policemenppooppNNS andppooppCC IppooppPRP haveppooppVBP neverppooppRB heardppooppVBN oneppooppCD sayppooppVBP thatppooppIN .ppoopp.,0
96,"TheyppooppPRP willppooppMD tellppooppVB youppooppPRP toppooppTO leaveppooppVB youppooppPRP passportppooppVBP inppooppIN yourppooppPRP$ hotelppooppNN ,ppoopp, asppooppRB longppooppRB asppooppIN youppooppPRP stayppooppVBP closeppooppRB toppooppTO yourppooppPRP$ hotelppooppNN ,ppoopp, andppooppCC toppooppTO carryppooppVB someppooppDT otherppooppJJ formppooppNN ofppooppIN IDppooppNNP suchppooppJJ asppooppIN appooppDT driversppooppNNS licenseppooppNN .ppoopp.",0
97,PhotoppooppNNP copiesppooppNNS ofppooppIN anythingppooppNN areppooppVBP neverppooppRB acceptppooppVBN asppooppIN proofppooppNN ofppooppIN IDppooppNNP .ppoopp.,0
98,BigppooppJJ citiesppooppNNS onlyppooppRB takeppooppVBP trainsppooppNNS .ppoopp.,0
99,PutzingppooppVBG thruppooppJJ countrysideppooppNN carsppooppNNS .ppoopp.,0
100,RentingppooppVBG carppooppNN inppooppIN oneppooppCD countryppooppNN andppooppCC returningppooppVBG inppooppIN anotherppooppDT canppooppMD resultppooppVB inppooppIN appooppDT steepppooppJJ drop-offppooppNN feeppooppNN forppooppIN doingppooppVBG soppooppRB .ppoopp.,0
101,"YourppooppPRP$ situationppooppNN mayppooppMD beppooppVB differentppooppJJ ,ppoopp, inppooppIN thatppooppDT youppooppPRP 'reppooppVBP travellingppooppVBG withppooppIN appooppDT familyppooppNN -ppoopp: appooppDT carppooppNN mayppooppMD makeppooppVB moreppooppJJR senseppooppNN inppooppIN yourppooppPRP$ caseppooppNN -ppoopp: moreppooppJJR peopleppooppNNS ,ppoopp, moreppooppJJR stuffppooppNN toppooppTO haulppooppVB ,ppoopp, tiredppooppJJ kidsppooppNNS ,ppoopp, etcppooppFW ,ppoopp, butppooppCC doppooppVBP n'tppooppRB underestimateppooppVB theppooppDT potentialppooppJJ hassleppooppNN factorppooppNN .ppoopp.",1
102,"IfppooppIN soppooppRB ,ppoopp, takeppooppVB appooppDT goodppooppJJ lookppooppNN atppooppIN whichppooppWDT areasppooppNNS mightppooppMD beppooppVB car-freeppooppJJ andppooppCC theppooppDT advantagesppooppNNS ofppooppIN purchasingppooppVBG appooppDT trainppooppNN passppooppNN ofppooppIN someppooppDT sortppooppNN ,ppoopp, mostppooppJJS ofppooppIN whichppooppWDT includeppooppVBP gondolasppooppNNS ,ppoopp, funicularsppooppNNS (ppoopp( andppooppCC evenppooppRB museumppooppNN entryppooppNN inppooppIN theppooppDT caseppooppNN ofppooppIN theppooppDT SwissppooppNNP TravelppooppNNP PassppooppNNP )ppoopp) .ppoopp.",1
103,"ThereppooppEX areppooppVBP betterppooppJJR expertsppooppNNS onppooppIN thisppooppDT forumppooppNN ,ppoopp, mukundppooppNN ,ppoopp, soppooppIN IppooppPRP 'mppooppVBP moreppooppRBR orppooppCC lessppooppRBR postingppooppVBG justppooppRB toppooppTO keepppooppVB yourppooppPRP$ postppooppNN onppooppIN theppooppDT topppooppJJ untilppooppIN theppooppDT peopleppooppNNS inppooppIN theppooppDT knowppooppNN canppooppMD helpppooppVB youppooppPRP outppooppRP sinceppooppIN yourppooppPRP$ travelppooppNN planningppooppNN timeppooppNN isppooppVBZ soppooppRB shortppooppJJ .ppoopp.",1
104,"IfppooppIN itppooppPRP wereppooppVBD meppooppPRP ,ppoopp, IppooppPRP stillppooppRB doppooppVBP summerppooppNN overppooppIN fallppooppNN notppooppRB onlyppooppRB becauseppooppIN theppooppDT weatherppooppNN isppooppVBZ moreppooppRBR reliableppooppJJ butppooppCC alsoppooppRB becauseppooppIN youppooppPRP haveppooppVBP moreppooppJJR hoursppooppNNS ofppooppIN daylightppooppNN withppooppIN whichppooppWDT toppooppTO spendppooppVB yourppooppPRP$ veryppooppRB limitedppooppJJ travelppooppNN periodppooppNN .ppoopp.",1
105,IppooppPRP wouldppooppMD pickppooppVB Sept-OctppooppNNP overppooppIN July-AugustppooppNNP anyppooppDT timeppooppNN .ppoopp.,1
106,YouppooppPRP mightppooppMD lookppooppVB intoppooppIN apartmentsppooppNNS withoutppooppIN breakfastppooppNN andppooppCC serviceppooppNN -theyppooppNNP willppooppMD saveppooppVB youppooppPRP appooppDT bundleppooppNN .ppoopp.,1
107,IppooppPRP wouldppooppMD encourageppooppVB othersppooppNNS toppooppTO giveppooppVB itppooppPRP appooppDT goppooppVBP ifppooppIN theyppooppPRP likeppooppVBP riceppooppNN &ppooppCC meatppooppNN dishesppooppNNS --ppoopp: althoughppooppIN doppooppVBP n'tppooppRB expectppooppVB somethingppooppNN resemblingppooppVBG risottoppooppNN asppooppIN eatenppooppNN inppooppIN theppooppDT USppooppNNP withppooppIN cheeseppooppJJ &ppooppCC butterppooppNN .ppoopp.,1
108,"DoppooppVBP n'tppooppRB missppooppVB MaastrichtppooppNNP onppooppIN theppooppDT BelgianppooppJJ borderppooppNN ,ppoopp, withppooppIN itsppooppPRP$ FrenchppooppJJ flairppooppNN .ppoopp.",1
109,"InppooppIN GermanyppooppNNP ,ppoopp, IppooppPRP wouldppooppMD googleppooppVB wineppooppNN festivalsppooppNNS forppooppIN yourppooppPRP$ timeppooppNN periodppooppNN .ppoopp.",1
110,"ThereppooppEX 'sppooppVBZ alsoppooppRB theppooppDT RhineppooppNNP valleyppooppNN fromppooppIN CologneppooppNNP inppooppIN theppooppDT NorthppooppNNP toppooppTO MainzppooppNNP andppooppCC WormsppooppNNP (ppoopp( historicppooppJJ forppooppIN theppooppDT ReformationppooppNNP ,ppoopp, whereppooppWRB LutherppooppNNP facedppooppVBD theppooppDT bishopsppooppNNS )ppoopp) .ppoopp.",0
111,AndppooppCC ofppooppIN courseppooppNN theppooppDT SchwartzwaldppooppNNP regionppooppNN andppooppCC BavariappooppNNP .ppoopp.,0
112,Garmisch-ppooppNNP PartenkirchenppooppNNP isppooppVBZ justppooppRB anppooppDT hourppooppNN 'sppooppPOS trainppooppNN rideppooppNN southppooppNN ofppooppIN MunichppooppNNP .ppoopp.,0
113,BerlinppooppNNP isppooppVBZ justppooppRB asppooppRB sophisticatedppooppJJ asppooppIN ParisppooppNNP .ppoopp.,0
114,SomeppooppDT randomppooppJJ observationsppooppNNS :ppoopp: IfppooppIN youppooppPRP 'reppooppVBP budgetppooppNN travellersppooppNNS SwitzerlandppooppNNP isppooppVBZ certainlyppooppRB outppooppRP asppooppIN appooppDT destinationppooppNN .ppoopp.,1
115,ObviouslyppooppRB GermanyppooppNNP wouldppooppMD beppooppVB appooppDT bitppooppNN largerppooppJJR thanppooppIN IrelandppooppNNP andppooppCC moreppooppJJR diverseppooppNN .ppoopp.,0
116,"ThereforeppooppRB thinkppooppVBP inppooppIN regionsppooppNNS notppooppRB inppooppIN countriesppooppNNS ,ppoopp, tryppooppNN toppooppTO defineppooppVB interestingppooppJJ areasppooppNNS .ppoopp.",1
117,"AsppooppIN forppooppIN yourppooppPRP$ aimsppooppNNS ,ppoopp, theyppooppPRP areppooppVBP appooppDT bitppooppNN vagueppooppJJ andppooppCC evenppooppRB contradictingppooppVBG eachppooppDT otherppooppJJ .ppoopp.",0
118,"OnppooppIN theppooppDT oneppooppCD handppooppNN youppooppPRP wantppooppVBP somethingppooppNN fairytale-likeppooppJJ whichppooppWDT isppooppVBZ mostppooppRBS likelyppooppJJ toppooppTO beppooppVB appooppDT heavilyppooppRB touristyppooppJJ placeppooppNN ,ppoopp, onppooppIN theppooppDT otherppooppJJ handppooppNN getppooppVB inppooppIN contactppooppNN withppooppIN realppooppJJ lifeppooppNN whichppooppWDT mightppooppMD beppooppVB theppooppDT exactppooppJJ oppositeppooppNN .ppoopp.",0
119,SoppooppIN thatppooppDT 'sppooppVBZ appooppDT bitppooppNN vagueppooppJJ toppooppTO meppooppPRP andppooppCC makesppooppVBZ recommendationsppooppNNS difficultppooppJJ .ppoopp.,0
120,"AsppooppIN forppooppIN savingppooppVBG GermanyppooppNNP forppooppIN theppooppDT finalppooppJJ legppooppNN inppooppIN NovemberppooppNNP justppooppRB inppooppIN orderppooppNN toppooppTO catchppooppVB appooppDT ChristmasppooppNNP marketppooppNN atppooppIN theppooppDT endppooppNN ofppooppIN theppooppDT monthppooppNN ...ppoopp: wellppooppRB ,ppoopp, NovemberppooppNNP isppooppVBZ certainlyppooppRB oneppooppCD ofppooppIN theppooppDT gloomiestppooppJJS monthsppooppNNS andppooppCC prettyppooppRB muchppooppJJ theppooppDT leastppooppJJS oneppooppCD IppooppPRP 'dppooppMD pickppooppVB forppooppIN appooppDT visitppooppNN .ppoopp.",1
121,TheppooppDT bestppooppJJS thingppooppNN isppooppVBZ toppooppTO rentppooppVB appooppDT carppooppNN withppooppIN appooppDT lockableppooppJJ trunkppooppNN -ppoopp: soppooppRB skipppooppVB theppooppDT hatchesppooppNNS &ppooppCC payppooppVB appooppDT bitppooppNN moreppooppRBR .ppoopp.,1
122,IppooppPRP wouldppooppMD neverppooppRB leaveppooppVB anythingppooppNN inppooppIN theppooppDT carsppooppNNS atppooppIN allppooppDT andppooppCC wouldppooppMD planppooppVB myppooppPRP$ tripppooppNN differentlyppooppRB .ppoopp.,1
123,ItppooppPRP wasppooppVBD anppooppDT enormousppooppJJ hassleppooppNN !ppoopp.,0
124,IppooppPRP wouldppooppMD addppooppVB SalzburgppooppNNP asppooppIN appooppDT dayppooppNN tripppooppNN (ppoopp( itppooppPRP isppooppVBZ allppooppDT reallyppooppRB easyppooppJJ onppooppIN theppooppDT trainsppooppNNS )ppoopp) .ppoopp.,1
125,ItppooppPRP soundsppooppVBZ likeppooppIN youppooppPRP areppooppVBP splittingppooppVBG offppooppRP withppooppIN theppooppDT familyppooppNN andppooppCC itppooppPRP willppooppMD justppooppRB beppooppVB youppooppPRP andppooppCC yourppooppPRP$ husbandppooppNN afterppooppIN MunichppooppNNP -ppoopp: ifppooppIN thatppooppDT 'sppooppVBZ theppooppDT caseppooppNN -ppoopp: IppooppPRP wouldppooppMD goppooppVB withppooppIN anotherppooppDT locationppooppNN entirelyppooppRB .ppoopp.,1
126,"IppooppPRP voteppooppVBP forppooppIN AmsterdamppooppNNP butppooppCC withppooppIN appooppDT 8-hourppooppJJ trainppooppNN tripppooppNN betweenppooppIN theppooppDT twoppooppCD citiesppooppNNS ,ppoopp, wouldppooppMD considerppooppVB flyingppooppVBG .ppoopp.",1
127,WithppooppIN suchppooppPDT appooppDT shortppooppJJ visitppooppNN IppooppPRP wouldppooppMD suggestppooppVB seeingppooppVBG moreppooppJJR ofppooppIN eitherppooppDT ItalyppooppNNP orppooppCC SpainppooppNNP .ppoopp.,1
128,"BookppooppVB yourppooppPRP$ ownppooppJJ ticketsppooppNNS onlineppooppVBP wellppooppRB inppooppIN advanceppooppNN toppooppTO getppooppVB discountsppooppNNS -whichppooppVB couldppooppMD beppooppVB betterppooppJJR thanppooppIN appooppDT passppooppNN (ppoopp( onlyppooppRB oneppooppCD toppooppTO considerppooppVB isppooppVBZ EurailppooppNNP SelectppooppNNP validppooppNN inppooppIN ItalyppooppNNP ,ppoopp, FranceppooppNNP andppooppCC SpainppooppNNP andppooppCC withppooppIN appooppDT passppooppNN youppooppPRP stillppooppRB mustppooppMD payppooppVB $ppoopp$ 10-15ppooppJJ supplementppooppNN forppooppIN eachppooppDT trainppooppNN -ppoopp: kidppooppNN getsppooppVBZ appooppDT freeppooppJJ passppooppNN butppooppCC stillppooppRB paysppooppVBZ theppooppDT seatppooppNN reservationppooppNN supplementsppooppNNS .ppoopp.",1
129,IfppooppIN wantingppooppVBG fullyppooppRB flexibleppooppJJ ticketsppooppNNS youppooppPRP canppooppMD buyppooppVB onceppooppRB thereppooppRB andppooppCC firstppooppJJ classppooppNN appooppDT passppooppNN mayppooppMD wellppooppRB beppooppVB appooppDT goodppooppJJ dealppooppNN butppooppCC discountedppooppVBD 2ndppooppCD classppooppNN ticketsppooppNNS mayppooppMD wellppooppRB beppooppVB cheaperppooppJJR .ppoopp.,1
130,IppooppPRP shouldppooppMD haveppooppVB beenppooppVBN moreppooppJJR clearppooppJJ suchppooppJJ thingsppooppNNS areppooppVBP notppooppRB commonppooppJJ butppooppCC canppooppMD alwaysppooppRB happenppooppVB -ppoopp: thusppooppRB beppooppVB inppooppIN yourppooppPRP$ departureppooppNN cityppooppNN theppooppDT nightppooppNN beforeppooppIN notppooppRB leaveppooppVB VeniceppooppNNP theppooppDT morningppooppNN ofppooppIN anppooppDT afternoonppooppNN flightppooppNN .ppoopp.,1
131,SoppooppRB IMOppooppNNP yesppooppUH youppooppPRP shouldppooppMD usuallyppooppRB haveppooppVB noppooppDT problemppooppNN butppooppCC youppooppPRP neverppooppRB knowppooppVBP -ppoopp: beppooppVB inppooppIN yourppooppPRP$ departureppooppNN cityppooppNN theppooppDT nightppooppNN beforeppooppIN IMOppooppNNP .ppoopp.,1
132,"IppooppPRP doppooppVBP n'tppooppRB wantppooppVB toppooppTO makeppooppVB thisppooppDT postppooppNN tooppooppRB longppooppRB ,ppoopp, soppooppIN IppooppPRP 'veppooppVBP shownppooppVBN justppooppRB theppooppDT listppooppNN thatppooppWDT appliesppooppVBZ toppooppTO thisppooppDT caseppooppNN .ppoopp.",0
133,"TheppooppDT nextppooppJJ trainppooppNN afterppooppIN yoursppooppNN isppooppVBZ appooppDT FrecciarossappooppNNP trainppooppNN ,ppoopp, whichppooppWDT willppooppMD beppooppVB sureppooppJJ toppooppTO runppooppVB evenppooppRB ifppooppIN thereppooppEX 'sppooppVBZ appooppDT strikeppooppNN .ppoopp.",0
134,"SomeoneppooppNN whoppooppWP 'sppooppVBZ buyingppooppVBG ticketsppooppNNS threeppooppCD monthsppooppNNS inppooppIN advanceppooppNN toppooppTO findppooppVB appooppDT goodppooppJJ discountppooppNN shouldppooppMD tryppooppVB toppooppTO getppooppVB appooppDT FrecciarossappooppNNP trainppooppNN ,ppoopp, ifppooppIN availableppooppJJ .ppoopp.",1
135,ThatppooppDT wayppooppNN theyppooppPRP woppooppMD n'tppooppRB haveppooppVB toppooppTO worryppooppVB aboutppooppIN appooppDT strikeppooppNN .ppoopp.,0
136,"ThoseppooppDT whoppooppWP areppooppVBP buyingppooppVBG ticketsppooppNNS closerppooppRBR toppooppTO theppooppDT dateppooppNN mightppooppMD wantppooppVB toppooppTO checkppooppVB theppooppDT guaranteedppooppJJ trainsppooppNNS listppooppNN andppooppCC getppooppVB appooppDT trainppooppNN ,ppoopp, ifppooppIN possibleppooppJJ onppooppIN thatppooppDT listppooppNN .ppoopp.",1
137,"DukeyppooppNNP ,ppoopp, weppooppPRP stayedppooppVBD inppooppIN PontresinappooppNNP appooppDT shortppooppJJ distanceppooppNN fromppooppIN St-MoritzppooppNNP andppooppCC highlyppooppRB recommendppooppVB itppooppPRP .ppoopp.",1
138,ItppooppPRP isppooppVBZ appooppDT charmingppooppVBG townppooppNN withppooppIN,0
139,ThereppooppEX isppooppVBZ appooppDT localppooppJJ trainppooppNN thatppooppWDT connectsppooppVBZ toppooppTO St-MoritzppooppNNP .ppoopp.,0
140,WeppooppPRP hadppooppVBD appooppDT wonderfulppooppJJ dinnerppooppNN atppooppIN GrandppooppNNP HotelppooppNNP KronenhofppooppNNP .ppoopp.,0
141,"YesppooppUH ,ppoopp, theppooppDT WaldhausppooppNNP inppooppIN SilsppooppNNP wouldppooppMD beppooppVB myppooppPRP$ choiceppooppNN .ppoopp.",1
142,"ItppooppPRP 'sppooppVBZ locatedppooppVBN onppooppIN appooppDT hillppooppNN aboveppooppIN theppooppDT wideppooppJJ valleyppooppNN ,ppoopp, providingppooppVBG fantasticppooppJJ viewsppooppNNS ofppooppIN theppooppDT lakesppooppNNS ,ppoopp, mountainsppooppNNS ,ppoopp, glaciersppooppNNS (ppoopp( askppooppVB forppooppIN appooppDT roomppooppNN toppooppTO theppooppDT southppooppNN orppooppCC eastppooppNN ,ppoopp, andppooppCC appooppDT bitppooppNN higherppooppJJR upppooppRP )ppoopp) ...ppoopp: quietppooppJJ alsoppooppRB .ppoopp.",1
143,"ItppooppPRP hasppooppVBZ veryppooppRB goodppooppJJ hotelsppooppNNS alsoppooppRB ,ppoopp, highlyppooppRB recommendedppooppJJ (ppoopp( thoughppooppIN notppooppRB fromppooppIN personalppooppJJ experienceppooppNN ,ppoopp, unlikeppooppIN theppooppDT WaldhausppooppNNP inppooppIN SilsppooppNNP )ppoopp) areppooppVBP KronenhofppooppNNP andppooppCC WaltherppooppNNP .ppoopp.",1
144,TheppooppDT areappooppNN nearppooppIN RondappooppNNP wouldppooppMD beppooppVB greatppooppJJ ifppooppIN youppooppPRP haveppooppVBP appooppDT carppooppNN .ppoopp.,1
145,"LotsppooppNNS ofppooppIN hikesppooppNNS ,ppoopp, walkingppooppVBG trailsppooppNNS ,ppoopp, driveppooppNN toppooppTO theppooppDT corkppooppNN forestsppooppNNS ,ppoopp, visitppooppVBP smallppooppJJ villagesppooppNNS ,ppoopp, etcppooppFW .ppoopp.",0
146,IppooppPRP amppooppVBP notppooppRB wildppooppJJ aboutppooppIN theppooppDT actualppooppJJ townppooppNN ofppooppIN RondappooppNNP (ppoopp( nothingppooppNN particularlyppooppRB wrongppooppJJ withppooppIN itppooppPRP exceptppooppIN soppooppRB manyppooppJJ touristsppooppNNS )ppoopp) butppooppCC youppooppPRP couldppooppMD useppooppVB itppooppPRP asppooppIN appooppDT baseppooppNN .ppoopp.,1
147,"WeppooppPRP spentppooppVBD someppooppDT timeppooppNN inppooppIN appooppDT villageppooppNN notppooppRB farppooppRB awayppooppRB ,ppoopp, GaucinppooppNNP ,ppoopp, andppooppCC spentppooppVBD theppooppDT daysppooppNNS drivingppooppVBG aroundppooppRB andppooppCC generallyppooppRB enjoyingppooppVBG .ppoopp.",0
148,WeatherppooppNN inppooppIN DecemberppooppNNP shouldppooppMD beppooppVB excellentppooppJJ .ppoopp.,0
149,"ButppooppCC CordobappooppNNP ,ppoopp, ToledoppooppNNP ,ppoopp, andppooppCC SalamancappooppNNP areppooppVBP extraordinaryppooppJJ andppooppCC allppooppDT easilyppooppRB worthyppooppNN ofppooppIN multipleppooppJJ nightsppooppNNS IMOppooppNNP .ppoopp.",0
150,"AsppooppIN alwaysppooppRB ,ppoopp, IppooppPRP amppooppVBP soppooppRB veryppooppRB gratefulppooppJJ forppooppIN theppooppDT inputppooppNN !ppoopp.",0
151,SoppooppRB manyppooppJJ greatppooppJJ optionsppooppNNS !ppoopp.,0
152,IppooppPRP 'mppooppVBP gladppooppJJ toppooppTO hearppooppVB theppooppDT weatherppooppNN shouldppooppMD beppooppVB goodppooppJJ andppooppCC lookppooppVB forwardppooppRB toppooppTO seeingppooppVBG theppooppDT picsppooppNNS .ppoopp.,0
153,ShouldppooppMD weppooppPRP addppooppVB ToledoppooppNNP orppooppCC SegoviappooppNNP asppooppIN appooppDT dayppooppNN tripppooppNN fromppooppIN MadridppooppNNP ?ppoopp.,0
154,IppooppPRP 'mppooppVBP finallyppooppRB gettingppooppVBG reallyppooppRB excitedppooppVBN !ppoopp.,0
155,"WeppooppPRP lovedppooppVBD C_rdobappooppNNP ,ppoopp, andppooppCC IppooppPRP agreeppooppVBP withppooppIN Kja.InppooppNNP additionppooppNN toppooppTO theppooppDT MezquitappooppNNP andppooppCC theppooppDT courtyardsppooppNNS ofppooppIN theppooppDT PalacioppooppNNP deppooppFW VianappooppNNP ,ppoopp, IppooppPRP recommendppooppVBP theppooppDT AlcazarppooppNNP .ppoopp.",1
156,IppooppPRP 'dppooppMD hadppooppVBD theppooppDT tripppooppNN plannedppooppVBD priorppooppRB toppooppTO theppooppDT attackppooppNN andppooppCC itppooppPRP didppooppVBD n'tppooppRB occurppooppVB toppooppTO meppooppPRP toppooppTO cancelppooppVB itppooppPRP .ppoopp.,0
157,MaybeppooppRB youppooppPRP shouldppooppMD readppooppVB theppooppDT reviewsppooppNNS onppooppIN TripppooppNNP AdvisorppooppNNP --ppoopp: theyppooppPRP areppooppVBP soppooppRB incrediblyppooppRB reliableppooppJJ .ppoopp.,1
158,TryppooppVB toppooppTO findppooppVB appooppDT niceppooppJJ ownerppooppNN tooppooppRB thatppooppWDT willppooppMD makeppooppVB theppooppDT challengeppooppNN tougherppooppNN .ppoopp.,1
159,WelcomeppooppNNP inppooppIN franceppooppNN IfppooppIN youppooppPRP behaveppooppVBP likeppooppIN youppooppPRP writeppooppVBP maybeppooppRB youppooppPRP wouldppooppMD beppooppVB betterppooppJJR toppooppTO stayppooppVB homeppooppNN whereppooppWRB IppooppPRP amppooppVBP sureppooppJJ everythingppooppNN isppooppVBZ perfectppooppJJ andppooppCC everybodyppooppNN soppooppRB helpfulppooppJJ .ppoopp.,0
160,tenppooppJJ daysppooppNNS isppooppVBZ notppooppRB enoughppooppRB forppooppIN twoppooppCD countriesppooppNNS plusppooppCC LondonppooppNNP -ppoopp: orppooppCC evenppooppRB 2ppooppCD citiesppooppNNS plusppooppCC LondonppooppNNP .ppoopp.,0
161,NoppooppDT oneppooppNN canppooppMD tellppooppVB youppooppPRP whichppooppWDT placeppooppNN (ppoopp( sppooppPRP )ppoopp) youppooppPRP shouldppooppMD visitppooppVB .ppoopp.,0
162,ButppooppCC assumingppooppVBG youppooppPRP haveppooppVBP 10ppooppCD daysppooppNNS onppooppIN theppooppDT groundppooppNN (ppoopp( notppooppRB countingppooppVBG travelppooppJJ daysppooppNNS )ppoopp) pickppooppVBP twoppooppCD citiesppooppNNS youppooppPRP haveppooppVBP alwaysppooppRB dreamedppooppVBN ofppooppIN visitingppooppNN .ppoopp.,1
163,LondonppooppNNP andppooppCC ParisppooppNNP orppooppCC ParosppooppNNP andppooppCC RomeppooppNNP orppooppCC whateverppooppWDT .ppoopp.,0
164,NoppooppDT needppooppNN toppooppTO useppooppVB uberppooppJJ mostppooppRBS placesppooppNNS .ppoopp.,1
165,"PublicppooppNNP transportppooppNN includingppooppVBG busesppooppNNS ,ppoopp, tramsppooppNNS ,ppoopp, taxisppooppEX areppooppVBP VERYppooppNNP easy/accessibleppooppJJ inppooppIN mostppooppJJS EuropeanppooppJJ citiesppooppNNS .ppoopp.",0
166,NoppooppDT oneppooppNN canppooppMD adviseppooppVB youppooppPRP whereppooppWRB toppooppTO stayppooppVB untilppooppIN youppooppPRP decideppooppVBP whereppooppWRB youppooppPRP areppooppVBP goingppooppVBG .ppoopp.,0
167,RentalppooppJJ apartmentsppooppNNS areppooppVBP fineppooppJJ inppooppIN manyppooppJJ citiesppooppNNS -ppoopp: butppooppCC NOTppooppNNP inppooppIN ParisppooppNNP .ppoopp.,0
168,MostppooppJJS vacationppooppNN apartmentsppooppNNS areppooppVBP illegalppooppJJ thereppooppRB .ppoopp.,0
