1361_2,"AsppooppIN halfppooppPDT theppooppDT pointppooppNN ofppooppIN myppooppPRP$ appppooppNN isppooppVBZ theppooppDT informationppooppNN onppooppIN theppooppDT liveppooppJJ tileppooppNN ,ppoopp, IppooppPRP 'dppooppMD likeppooppVB toppooppTO haveppooppVB appooppDT politeppooppJJ reminderppooppNN showppooppNN everyppooppDT soppooppRB oftenppooppRB ifppooppIN theyppooppPRP haveppooppVBP n'tppooppRB pinnedppooppVBN itppooppPRP ,ppoopp, butppooppCC IppooppPRP simplyppooppRB doppooppVBP n'tppooppRB knowppooppVB whetherppooppIN theyppooppPRP haveppooppVBP orppooppCC notppooppRB .ppoopp.",1
1361_8,DisableppooppJJ theppooppDT featureppooppNN entirelyppooppRB .ppoopp.,1
1361_10,"DetectppooppNN whenppooppWRB thereppooppEX isppooppVBZ appooppDT screenppooppNN shotppooppNN attemptppooppNN soppooppIN weppooppPRP canppooppMD programmaticallyppooppRB notppooppRB displayppooppVB ,ppoopp, obscureppooppJJ ,ppoopp, orppooppCC watermarkppooppVB ourppooppPRP$ graphicsppooppNNS .ppoopp.",1
1361_15,"LikeppooppIN AndroidppooppNNP weppooppPRP needppooppVBP PhoneppooppNNP levelppooppJJ eventsppooppNNS likeppooppIN (ppoopp( SMSppooppNNP received/sentppooppNN eventppooppNN ,ppoopp, CamerappooppNNP ON/OFFppooppNNP eventppooppNN ,ppoopp, PhoneppooppNNP turnedppooppVBD ON/OFFppooppNNP eventppooppNN ,ppoopp, KeypadppooppNNP lockppooppFW eventppooppNN etcppooppFW .ppoopp. )ppoopp)",1
1363_3,IppooppPRP wouldppooppMD likeppooppVB appooppDT ``ppoopp`` phoneppooppNN remoteppooppNN ''ppoopp'' inppooppIN windowsppooppNNS 8ppooppCD .ppoopp.,1
1366_2,"OnceppooppRB appooppDT applicationppooppNN isppooppVBZ installedppooppVBN inppooppIN WPppooppNNP ,ppoopp, thereppooppEX shouldppooppMD beppooppVB someppooppDT wayppooppNN toppooppTO runppooppVB thatppooppDT applicationppooppNN withoutppooppIN userppooppJJ inputppooppNN i.eppooppNN .ppoopp.",1
1368_1,"SpecificallyppooppRB ,ppoopp, weppooppPRP willppooppMD wantppooppVB theppooppDT abilityppooppNN toppooppTO haveppooppVB selectiveppooppJJ enablingppooppNN ofppooppIN applicationppooppNN featuresppooppNNS soppooppRB thatppooppIN whenppooppWRB theppooppDT WP7ppooppNNP areppooppVBP runppooppVBN (ppoopp( afterppooppIN server-sideppooppNN conversionppooppNN ?ppoopp. )ppoopp)",0
1369_1,"onppooppIN newerppooppJJR hardwareppooppNN ,ppoopp, theyppooppPRP switchppooppVBP toppooppTO theppooppDT newerppooppJJR profileppooppNN .ppoopp.",0
1369_2,"BarringppooppVBG thatppooppDT ,ppoopp, atppooppIN leastppooppJJS allowppooppVB forppooppIN mergedppooppJJ listingsppooppNNS forppooppIN WP7ppooppNNP andppooppCC WP8ppooppNNP versionsppooppNNS soppooppRB thatppooppIN customersppooppNNS haveppooppVBP appooppDT clearppooppJJ upgradeppooppJJ pathppooppNN forppooppIN theppooppDT sameppooppJJ applicationppooppNN .ppoopp.",1
1370_1,"OrppooppCC ,ppoopp, youppooppPRP couldppooppMD justppooppRB supportppooppVB theppooppDT nativeppooppJJ SDK/DirectppooppNNP XppooppNNP onppooppIN WP7ppooppNNP .ppoopp.",1
1371_1,IppooppPRP 'llppooppMD takeppooppVB thatppooppDT overppooppIN theppooppDT previousppooppJJ twoppooppCD .ppoopp.,0
1372_1,"BarringppooppVBG thatppooppDT ,ppoopp, atppooppIN leastppooppJJS allowppooppVB forppooppIN mergedppooppJJ listingsppooppNNS forppooppIN WP7ppooppNNP andppooppCC WP8ppooppNNP versionsppooppNNS soppooppRB thatppooppIN customersppooppNNS haveppooppVBP appooppDT clearppooppJJ upgradeppooppJJ pathppooppNN for__ppooppNN moreppooppRBR",1
1373_1,TheppooppDT conceptppooppNN explainsppooppVBZ itselfppooppPRP wellppooppRB inppooppIN belowppooppIN blogpostppooppNN :ppoopp: WinRTppooppJJ TransitionsppooppNNP __ppooppNNP CreatingppooppNNP FastppooppNNP andppooppCC FluidppooppNNP MetroppooppNNP UIsppooppNNP httpppooppNN :ppoopp: //www.scottlogic.co.uk/blog/colin/2011/10/winrt-transitions-creating-fast-and-fluid-metro-uis/ppooppJJ,0
1374_1,UsingppooppVBG VodafoneppooppNNP GSMppooppNNP andppooppCC theppooppDT usedppooppVBN datappooppNNS includesppooppVBZ UnicodeppooppNNP charactersppooppNNS thusppooppRB wholeppooppJJ messageppooppNN isppooppVBZ failedppooppVBN .ppoopp.,0
1374_2,"ippooppNN couldppooppMD imagineppooppVB ,ppoopp, thatppooppIN inppooppIN theppooppDT sameppooppJJ wayppooppNN theppooppDT sms-iconppooppNN isppooppVBZ shownppooppVBN onppooppIN theppooppDT lockscreenppooppNN ,ppoopp, appooppDT 'minippooppNNP appppooppNN iconppooppNN 'ppoopp'' isppooppVBZ shownppooppVBN aswellppooppRB ,ppoopp, fromppooppIN appsppooppNN thatppooppIN gotppooppVBD notificationsppooppNNS (ppoopp( facebbokppooppNN ,ppoopp, whatsappppooppNN ...ppoopp: .ppoopp. )ppoopp)",0
1375_1,"AddppooppNNP anppooppDT optionppooppNN toppooppTO deleteppooppVB futureppooppJJ appointmentppooppNN inppooppIN CalendarppooppNNP andppooppCC preserveppooppVBP previousppooppJJ ,ppoopp, whenppooppWRB usedppooppVBD theppooppDT optionppooppNN toppooppTO repeatppooppVB",1
1375_2,PlatformppooppNNP shouldppooppMD provideppooppVB accessppooppNN toppooppTO callppooppVB logppooppNN soppooppIN youppooppPRP canppooppMD createppooppVB applicationsppooppNNS whichppooppWDT forppooppIN exampleppooppNN retriveppooppJJ unknownppooppJJ numbersppooppNNS fromppooppIN callppooppNN logppooppNN andppooppCC findppooppVB theirppooppPRP$ informationppooppNN fromppooppIN publicppooppJJ directoriesppooppNNS .ppoopp.,1
1375_3,"TheppooppDT customizedppooppJJ unlockppooppNN appsppooppNNS areppooppVBP veryppooppRB popularppooppJJ onppooppIN androidppooppNN andppooppCC symbianppooppJJ ,ppoopp, weppooppPRP hopeppooppVBP thatppooppIN weppooppPRP couldppooppMD doppooppVB theppooppDT sameppooppJJ onppooppIN WP7ppooppNNP .ppoopp.",1
1376_2,"AtppooppIN theppooppDT momentppooppNN ,ppoopp, thereppooppEX isppooppVBZ 1-to-1ppooppJJ relationppooppNN betweenppooppIN companiesppooppNNS andppooppCC countriesppooppNNS .ppoopp.",0
1376_3,ItppooppPRP 'sppooppVBZ OKppooppJJ forppooppIN smallppooppJJ businessppooppNN butppooppCC whatppooppWP aboutppooppIN biggerppooppJJR oneppooppCD ?ppoopp.,0
1376_4,WeppooppPRP haveppooppVBP severalppooppJJ dev-centersppooppNNS inppooppIN 3ppooppCD countriesppooppNNS andppooppCC extrappooppJJ sales-officesppooppNNS inppooppIN moreppooppJJR countriesppooppNNS .ppoopp.,0
1376_5,"SameppooppJJ timeppooppNN ,ppoopp, WP7ppooppNNP registrationppooppNN intendsppooppVBZ weppooppPRP MUSTppooppNNP useppooppVBP 1ppooppCD countryppooppNN onlyppooppRB .ppoopp.",0
1380_14,"TheseppooppDT descriptionsppooppNNS alsoppooppRB appearppooppVBP differentlyppooppRB dependingppooppVBG onppooppIN whereppooppWRB theyppooppPRP areppooppVBP beingppooppVBG viewedppooppVBN (ppoopp( webppooppNN ,ppoopp, zuneppooppNN onppooppIN PCppooppNN orppooppCC deviceppooppNN )ppoopp) .ppoopp.",0
1380_15,"TheppooppDT UpdateppooppNNP DescriptionppooppNNP fieldppooppNN hasppooppVBZ appooppDT documentedppooppVBN purposeppooppNN ,ppoopp, butppooppCC thenppooppRB inppooppIN theppooppDT forumsppooppNNS IppooppPRP readppooppVBP thatppooppIN thisppooppDT fieldppooppNN doesppooppVBZ notppooppRB appearppooppVB inppooppIN theppooppDT MarketplaceppooppNNP .ppoopp.",0
1380_16,PleaseppooppNNP provideppooppVB appooppDT wayppooppNN toppooppTO 1ppooppCD )ppoopp) predictablyppooppRB introduceppooppVB newlinesppooppNNS intoppooppIN theppooppDT descriptionppooppNN fieldsppooppNNS 2ppooppCD )ppoopp) letppooppVB meppooppPRP seeppooppVB howppooppWRB theseppooppDT fieldsppooppNNS willppooppMD renderppooppVB inppooppIN theppooppDT differentppooppJJ environmentsppooppNNS (ppoopp( WYSIWYGppooppNNP )ppoopp) 3ppooppCD )ppoopp) showppooppVB meppooppPRP howppooppWRB theppooppDT UpdateppooppNNP DescriptionppooppNNP willppooppMD beppooppVB usedppooppVBN inppooppIN myppooppPRP$ updatedppooppJJ appppooppNN ThereppooppEX doesppooppVBZ notppooppRB seemppooppVB toppooppTO beppooppVB appooppDT wayppooppNN toppooppTO controlppooppVB newlinesppooppNNS inppooppIN theppooppDT applicationppooppNN descriptionsppooppNNS onppooppIN theppooppDT MarketplaceppooppNNP .ppoopp.,0
1380_17,PleaseppooppNNP provideppooppVB appooppDT wayppooppNN toppooppTO 1ppooppCD )ppoopp) predictablyppooppRB introduceppooppVB newlinesppooppNNS intoppooppIN theppooppDT descriptionppooppNN fieldsppooppNNS 2ppooppCD )ppoopp) letppooppVB meppooppPRP seeppooppVB howppooppWRB theseppooppDT fieldsppooppNNS willppooppMD renderppooppVB inppooppIN theppooppDT differentppooppJJ environmentsppooppNNS (ppoopp( WYSIWYGppooppNNP )ppoopp) 3ppooppCD )ppoopp) showppooppVB meppooppPRP howppooppWRB theppooppDT UpdateppooppNNP DescriptionppooppNNP willppooppMD beppooppVB usedppooppVBN inppooppIN myppooppPRP$ updated__ppooppNN moreppooppRBR,1
1381_1,QuickerppooppNNP wayppooppNN toppooppTO goppooppVB toppooppTO theppooppDT bottomppooppNN ofppooppIN theppooppDT metroppooppNN screenppooppNN toppooppTO viewppooppVB tonsppooppNNS ofppooppIN pinedppooppJJ appsppooppNN .ppoopp.,0
1381_2,IppooppPRP currentlyppooppRB developppooppVBP forppooppIN AndroidppooppNNP andppooppCC iOSppooppNN .ppoopp.,0
1381_3,"IppooppPRP amppooppVBP interestedppooppJJ inppooppIN developingppooppVBG forppooppIN WindowsppooppNNP PhoneppooppNNP ,ppoopp, butppooppCC wouldppooppMD needppooppVB appooppDT deviceppooppNN ,ppoopp, toppooppTO payppooppVB registrationppooppNN andppooppCC learnppooppVB appooppDT 3rdppooppCD platformppooppNN toppooppTO doppooppVB soppooppRB .ppoopp.",0
1381_4,"ThatppooppDT involvesppooppVBZ appooppDT lotppooppNN ofppooppIN timeppooppNN ,ppoopp, whichppooppWDT isppooppVBZ appooppDT largeppooppJJ riskppooppNN toppooppTO smallerppooppJJR developmentppooppNN companiesppooppNNS .ppoopp.",0
1382_1,"IfppooppIN MicrosoftppooppNNP createdppooppVBD someppooppDT incentivesppooppNNS ,ppoopp, likeppooppIN appooppDT freeppooppJJ deviceppooppNN (ppoopp( BlackberryppooppNNP didppooppVBD thisppooppDT )ppoopp) andppooppCC appooppDT freeppooppJJ yearppooppNN ofppooppIN membershipppooppNN (ppoopp( AmazonppooppNNP didppooppVBD thisppooppDT )ppoopp) itppooppPRP couldppooppMD driveppooppVB appooppDT lotppooppNN ofppooppIN developersppooppNNS toppooppTO theppooppDT platformppooppNN whichppooppWDT isppooppVBZ crucialppooppJJ toppooppTO theppooppDT platformppooppNN takingppooppVBG offppooppRP .ppoopp.",1
1382_2,IppooppPRP wouldppooppMD jumpppooppVB atppooppIN theppooppDT opportunityppooppNN toppooppTO adaptppooppVB myppooppPRP$ appsppooppNN forppooppIN WindowsppooppNNP PhoneppooppNNP ifppooppIN MicrosoftppooppNNP createdppooppVBD incentivesppooppNNS forppooppIN meppooppPRP toppooppTO tryppooppVB theppooppDT platfromppooppNN .ppoopp.,1
1383_1,CantppooppNNP useppooppNN keyboardppooppNN inppooppIN landscapeppooppNN modeppooppNN inppooppIN someppooppDT appppooppNN,0
1383_2,YouppooppPRP wouldppooppMD finallyppooppRB beppooppVB ableppooppJJ toppooppTO addppooppVB andppooppCC customizeppooppVB yourppooppPRP$ alertppooppNN andppooppCC textppooppJJ soundsppooppNNS !ppoopp.,0
1383_5,OfppooppIN courseppooppNN eachppooppDT appppooppNN wouldppooppMD haveppooppVB permissionppooppNN acceptedppooppVBN byppooppIN userppooppNN andppooppCC eachppooppDT appppooppNN wouldppooppMD haveppooppVB ownppooppJJ isolatedppooppVBN storageppooppNN forppooppIN moreppooppJJR privateppooppJJ .ppoopp.,0
1383_6,ItppooppPRP wouldppooppMD beppooppVB niceppooppJJ toppooppTO seeppooppVB WindowsppooppNNP PhoneppooppNNP moveppooppNN toppooppTO optionalppooppJJ vectorppooppNN basedppooppVBN iconsppooppNNS insteadppooppRB ofppooppIN staticppooppJJ bitmapsppooppNNS .ppoopp.,1
1383_7,ThisppooppDT wouldppooppMD allowppooppVB theppooppDT applicationppooppNN barppooppNN (ppoopp( orppooppCC appbarppooppNN )ppoopp) toppooppTO resizeppooppVB ifppooppIN sayppooppJJ HDppooppNNP screensppooppNNS wereppooppVBD addedppooppVBN .ppoopp.,0
1383_8,"IdeallyppooppRB ,ppoopp, usersppooppNNS wouldppooppMD onlyppooppRB needppooppVB 2ppooppCD iconsppooppNNS forppooppIN theppooppDT marketplaceppooppNN :ppoopp: 'TileppooppNN 'ppoopp'' (ppoopp( containsppooppVBZ theppooppDT applicationppooppNN nameppooppNN )ppoopp) ,ppoopp, andppooppCC 'ListppooppPOS 'ppoopp'' (ppoopp( justppooppRB theppooppDT iconppooppNN forppooppIN theppooppDT appppooppJJ listppooppNN )ppoopp) .ppoopp.",0
1383_9,AppbarsppooppNNS couldppooppMD beppooppVB createdppooppVBN atppooppIN 48x48ppooppCD andppooppCC resizedppooppVBD asppooppIN neededppooppVBN .ppoopp.,0
1383_10,"IppooppPRP knowppooppVBP thisppooppDT isppooppVBZ appooppDT painppooppNN onppooppIN developersppooppNNS thatppooppWDT areppooppVBP notppooppRB designersppooppNNS orppooppCC haveppooppVBP designersppooppNNS ,ppoopp, butppooppCC anppooppDT optionppooppNN wouldppooppMD beppooppVB niceppooppJJ timeppooppNN saverppooppNN forppooppIN theppooppDT futureppooppNN .ppoopp.",1
1386_2,ItppooppPRP wouldppooppMD beppooppVB niceppooppJJ toppooppTO beppooppVB ableppooppJJ toppooppTO deleteppooppVB appooppDT certppooppNN youppooppPRP haveppooppVBP uploadedppooppVBN .ppoopp.,1
1391_1,"IppooppPRP 'dppooppMD likeppooppVB toppooppTO beppooppVB ableppooppJJ toppooppTO decorateppooppVB myppooppPRP$ homeppooppNN screenppooppNN byppooppIN pinningppooppVBG myppooppPRP$ favoriteppooppJJ photosppooppNNS ,ppoopp, directlyppooppRB fromppooppIN withinppooppIN theppooppDT picturesppooppNNS applicationppooppNN .ppoopp.",1
1395_1,AllowppooppNNP usersppooppNNS toppooppTO organizeppooppVB tilesppooppNNS intoppooppIN separateppooppJJ hubsppooppNNS .ppoopp.,1
1395_3,AppooppDT secondaryppooppJJ startppooppNN hubppooppNN IppooppPRP canppooppMD useppooppVB toppooppTO storeppooppVB occasionallyppooppRB usedppooppVBN appsppooppNN wouldppooppMD beppooppVB goodppooppJJ .ppoopp.,1
1395_4,AnppooppDT automatedppooppJJ hubppooppNN forppooppIN recentlyppooppRB usedppooppVBN appsppooppNN wouldppooppMD alsoppooppRB beppooppVB goodppooppJJ .ppoopp.,1
1398_1,PleaseppooppNNP allowppooppVB theppooppDT accessppooppNN toppooppTO phoneppooppNN filesystemppooppNN .ppoopp.,1
1399_1,ItppooppPRP wouldppooppMD beppooppVB appooppDT greatppooppJJ benefitppooppNN ifppooppIN theppooppDT developersppooppNNS canppooppMD manipulateppooppVB theppooppDT sdcardppooppJJ resourcesppooppNNS etcppooppVBP etcppooppNN .ppoopp.,1
1404_1,"HPppooppWDT haveppooppVBP theppooppDT ePrintppooppNN functionalityppooppNN ,ppoopp, AppleppooppNNP theppooppDT AirprintppooppNNP .ppoopp.",0
1404_2,CanppooppMD youppooppPRP notppooppRB makeppooppVB connectionppooppNN toppooppTO theseppooppDT devicesppooppNNS possibleppooppJJ ?ppoopp.,0
1404_4,IppooppPRP wantppooppVBP toppooppTO giveppooppVB appooppDT textboxppooppNN appooppDT placeholderppooppNN textppooppNN .ppoopp.,0
1404_5,ThisppooppDT nowppooppRB requiresppooppVBZ creatingppooppVBG appooppDT customppooppNN controlppooppNN .ppoopp.,0
1404_6,IppooppPRP wantppooppVBP thisppooppDT toppooppTO beppooppVB availableppooppJJ outppooppIN ofppooppIN theppooppDT boxppooppNN .ppoopp.,0
1404_7,"OhppooppUH ,ppoopp, andppooppCC IppooppPRP wantppooppVBP theppooppDT optionppooppNN toppooppTO createppooppVB labelsppooppNNS forppooppIN theppooppDT textboxppooppNN .ppoopp.",0
1404_8,ProvideppooppVB theppooppDT accessppooppNN toppooppTO picturesppooppNNS inppooppIN PhotoChooserppooppNNP andppooppCC CamerappooppNNP RollppooppNNP inppooppIN emulatorppooppNN,1
1404_9,SinceppooppIN theppooppDT easiestppooppJJS wayppooppNN toppooppTO getppooppVB holdppooppNN ofppooppIN filesppooppNNS toppooppTO beppooppVB usedppooppVBN inppooppIN programsppooppNNS isppooppVBZ byppooppIN downloadingppooppVBG themppooppPRP fromppooppIN appooppDT networkppooppNN orppooppCC theppooppDT internetppooppNN andppooppCC savingppooppVBG themppooppPRP inppooppIN isolatedppooppJJ storageppooppNN itppooppPRP wouldppooppMD makeppooppVB theppooppDT wholeppooppJJ thingppooppNN appooppDT lotppooppNN easierppooppJJR ifppooppIN youppooppPRP couldppooppMD doppooppVB thisppooppDT withppooppIN FTPppooppNNP .ppoopp.,0
1404_10,FTPppooppNNP isppooppVBZ stillppooppRB oneppooppCD ofppooppIN theppooppDT mostppooppRBS usedppooppJJ protocolsppooppNNS forppooppIN retrievingppooppVBG filesppooppNNS .ppoopp.,0
1404_11,AndppooppCC usingppooppVBG appooppDT proxyppooppNN isppooppVBZ notppooppRB alwaysppooppRB anppooppDT optionsppooppNNS sinceppooppIN someppooppDT ofppooppIN usppooppPRP wouldppooppMD likeppooppVB toppooppTO beppooppVB ableppooppJJ toppooppTO reachppooppVB FTPppooppNNP serversppooppNNS thatppooppWDT isppooppVBZ onppooppIN appooppDT separateppooppJJ networkppooppNN .ppoopp.,0
1404_12,"IMAPppooppNNP idleppooppNN forppooppIN ``ppoopp`` pushppooppNN ''ppoopp'' emailsppooppNNS andppooppCC syncppooppNN readppooppNN ,ppoopp, forwardppooppRB andppooppCC answeredppooppVBD mailsppooppNNS plusppooppCC syncppooppJJ sendppooppNN folderppooppNN !ppoopp.",0
1404_13,EmailppooppNNP forppooppIN businessppooppNN isppooppVBZ veryppooppRB impotantppooppJJ !ppoopp.,0
1404_14,"ForppooppIN allppooppPDT theppooppDT guysppooppNNS &ppooppCC girlsppooppNNS overppooppIN theppooppDT 45ppooppCD yearsppooppNNS oldppooppJJ ,ppoopp, deppooppFW needppooppFW appooppDT reallyppooppRB bigppooppJJ clockppooppNN inppooppIN theppooppDT mainppooppJJ displayppooppNN .ppoopp.",0
1404_15,ThanksppooppNNS (ppoopp( sorryppooppNN aboutppooppIN myppooppPRP$ englishppooppJJ )ppoopp) .ppoopp.,0
1405_1,PositioningppooppVBG cursorppooppNN isppooppVBZ almostppooppRB imposibleppooppJJ,0
1406_1,WPppooppNNP shouldppooppMD supportppooppVB ussdppooppJJ menuppooppNN andppooppCC umbppooppJJ asppooppRB wellppooppRB,1
1407_1,"OnceppooppRB removedppooppVBD theppooppDT MetroppooppNNP interfaceppooppNN looksppooppVBZ goodppooppJJ fromppooppIN appooppDT desktopppooppNN appppooppNN ,ppoopp, butppooppCC onppooppIN theppooppDT mobileppooppJJ phoneppooppNN isppooppVBZ horribleppooppJJ .ppoopp.",0
1407_2,"WhenppooppWRB theppooppDT volumeppooppNN isppooppVBZ inppooppIN theppooppDT rangppooppNN 01-09ppooppNN ,ppoopp, theppooppDT volumeppooppNN doesppooppVBZ notppooppRB decreaseppooppVB .ppoopp.",0
1407_4,"ContinuingppooppVBG myppooppPRP$ priorppooppJJ postppooppNN aboutppooppIN allowingppooppVBG usppooppPRP toppooppTO explicitlyppooppRB flipppooppVB secondaryppooppJJ liveppooppJJ tilesppooppNNS withppooppIN appooppDT tapppooppJJ insteadppooppRB ofppooppIN launchingppooppVBG theppooppDT appppooppNN ,ppoopp, thisppooppDT requestppooppNN wouldppooppMD allowppooppVB suchppooppJJ anppooppDT actionppooppNN toppooppTO explicitlyppooppRB updateppooppVB theppooppDT tileppooppNN byppooppIN triggeringppooppVBG appooppDT functionppooppNN callppooppNN inppooppIN appooppDT backgroundppooppNN taskppooppNN .ppoopp.",1
1408_1,"PerhapsppooppRB theseppooppDT twoppooppCD ideasppooppNNS areppooppVBP combinedppooppVBN andppooppCC youppooppPRP defineppooppVBP whichppooppWDT actionppooppNN toppooppTO takeppooppVB whenppooppWRB creating/updatingppooppVBG theppooppDT tileppooppNN ...ppoopp: FlipppooppNNP theppooppDT tileppooppNN ,ppoopp, executeppooppVB appooppDT backgroundppooppNN taskppooppNN (ppoopp( orppooppCC bothppooppDT )ppoopp) ,ppoopp, orppooppCC simplyppooppRB launchppooppVB theppooppDT appppooppNNS likeppooppIN normalppooppJJ (ppoopp( possiblyppooppRB withppooppIN deepppooppJJ toastppooppNN .ppoopp. )ppoopp)",1
1408_2,"ThatppooppDT wouldppooppMD reallyppooppRB makeppooppVB LiveTilesppooppNNP 'LiveppooppNNP 'ppooppPOS whichppooppWDT nowppooppRB ,ppoopp, theyppooppPRP kindppooppNN ofppooppIN areppooppVBP n'tppooppRB andppooppCC wereppooppVBD byppooppIN *far*ppooppVBG theppooppDT biggestppooppJJS disappointmentppooppNN whenppooppWRB weppooppPRP sawppooppVBD theppooppDT actualppooppJJ SDKppooppNNP .ppoopp.",0
1409_1,"ComingppooppVBG fromppooppIN iOSppooppNN ,ppoopp, whenppooppWRB weppooppPRP didppooppVBD seeppooppVB thatppooppIN ,ppoopp, weppooppPRP scrappedppooppVBD twoppooppCD appsppooppIN weppooppPRP wereppooppVBD goingppooppVBG toppooppTO releaseppooppVB onppooppIN WP7ppooppNNP .ppoopp.",0
1409_2,"(ppoopp( AppooppDT thirdppooppNN wasppooppVBD scrappedppooppVBN becauseppooppIN ofppooppIN theppooppDT inabilityppooppNN toppooppTO doppooppVB locationppooppNN trackingppooppVBG inppooppIN appooppDT backgroundppooppNN taskppooppNN moreppooppRBR frequentlyppooppRB thanppooppIN onceppooppRB everyppooppDT 30ppooppCD minutesppooppNNS ,ppoopp, whichppooppWDT isppooppVBZ sortppooppNN ofppooppIN theppooppDT sameppooppJJ 'staleppooppNNP datappooppNN 'ppoopp'' issueppooppNN asppooppIN hereppooppRB .ppoopp. )ppoopp)",0
1409_3,"SinceppooppIN itppooppPRP 'sppooppVBZ user-initiatedppooppJJ ,ppoopp, itppooppPRP wouldppooppMD n'tppooppRB drain__ppooppVB moreppooppJJR",0
1409_4,"InppooppIN theppooppDT ScheduleppooppNNP NamespaceppooppNNP istppooppNN isppooppVBZ n'tppooppRB possibleppooppJJ toppooppTO haveppooppVB accessppooppNN toppooppTO theppooppDT MediappooppNNP LibraryppooppNNP toppooppTO playppooppVB SongsppooppNNP ,ppoopp, UserppooppNNP hasppooppVBZ alreadyppooppRB onppooppIN hisppooppPRP$ DeviceppooppNNP -ppoopp: >ppooppNN PleaseppooppNNP addppooppVB thisppooppDT functionppooppNN toppooppTO getppooppVB accessppooppNN toppooppTO theppooppDT MediappooppNNP LibraryppooppNNP .ppoopp.",1
1411_1,"AnotherppooppDT thingppooppNN isppooppVBZ ,ppoopp, toppooppTO haveppooppVB theppooppDT possibilityppooppNN toppooppTO modifyppooppVB theppooppDT NotificationppooppNNP ,ppoopp, wichppooppNN isppooppVBZ shownppooppVBN ,ppoopp, whenppooppWRB theppooppDT AlarmppooppNNP orppooppCC ReminderppooppNNP RingsppooppNNP .ppoopp.",1
1413_1,"WeppooppPRP needppooppVBP toppooppTO openppooppVB ourppooppPRP$ ApplicationppooppNNP ,ppoopp, orppooppCC toppooppTO overwriteppooppVB theppooppDT notifyppooppNN toppooppTO costumizeppooppVB itppooppPRP toppooppTO getppooppVB appooppDT betterppooppJJR improvementppooppNN forppooppIN theppooppDT userppooppNN .ppoopp.",0
1414_1,"ExtendppooppVB theppooppDT APIppooppNNP toppooppTO queryppooppVB phoneppooppNN volumeppooppNN andppooppCC vibrationppooppNN settingsppooppNNS ,ppoopp, maybeppooppRB evenppooppRB setppooppVB themppooppPRP .ppoopp.",1
1418_1,PleaseppooppNNP provideppooppVB validationppooppNN templatesppooppNNS forppooppIN WindowsPhoneppooppNNP controlsppooppNNS .ppoopp.,1
1419_2,"HoweverppooppRB ,ppoopp, notppooppRB everybodyppooppNN hasppooppVBZ appooppDT physicalppooppJJ deviceppooppNN ,ppoopp, soppooppRB havingppooppVBG thoseppooppDT experiencesppooppNNS inppooppIN theppooppDT emulatorppooppNN wouldppooppMD beppooppVB appooppDT greatppooppJJ additionppooppNN toppooppTO theppooppDT devppooppNN toolsppooppNNS andppooppCC resourcesppooppNNS .ppoopp.",1
1419_3,"WouldppooppMD beppooppVB niceppooppJJ andppooppCC usefulppooppJJ toppooppTO haveppooppVB emailppooppJJ messagesppooppNNS groupedppooppVBN byppooppIN dateppooppNN ,ppoopp, sameppooppJJ asppooppIN contactsppooppNNS groupedppooppVBN byppooppIN initialppooppJJ letterppooppNN .ppoopp.",1
1421_1,ForppooppIN sharingppooppVBG audioppooppNN andppooppCC videoppooppNN thereppooppEX shouldppooppMD beppooppVB appooppDT veryppooppRB plainppooppJJ possibilityppooppNN toppooppTO shareppooppNN stuffppooppNN asppooppIN alreadyppooppRB encodedppooppVBN packageppooppNN .ppoopp.,1
1421_3,PerhapsppooppRB thatppooppDT couldppooppMD beppooppVB availableppooppJJ asppooppIN ToolkitppooppNNP inppooppIN codeplex.comppooppNN .ppoopp.,1
1422_1,ThereppooppEX needsppooppVBZ toppooppTO beppooppVB anppooppDT AlphappooppNNP TestppooppNNP mechanismppooppNN availableppooppJJ .ppoopp.,1
1424_1,"SinceppooppIN theppooppDT betappooppNN testppooppNN versionsppooppNNS IppooppPRP recentlyppooppRB submittedppooppVBD haveppooppVBP beenppooppVBN waitingppooppVBG forppooppIN certificationppooppNN forppooppIN 9ppooppCD daysppooppNNS ,ppoopp, thereppooppEX isppooppVBZ noppooppDT wayppooppNN forppooppIN usppooppPRP toppooppTO workppooppVB togetherppooppRB onppooppIN thisppooppDT .ppoopp.",0
1424_2,MyppooppPRP$ bossppooppNN isppooppVBZ notppooppRB appooppDT developerppooppNN andppooppCC hasppooppVBZ noppooppDT developmentppooppNN toolsppooppNNS butppooppCC absolutelyppooppRB needsppooppVBZ toppooppTO seeppooppVB theppooppDT progressppooppNN ofppooppIN developmentppooppNN inppooppIN appooppDT timelyppooppJJ mannerppooppNN .ppoopp.,0
1425_1,IfppooppIN theppooppDT BetappooppNNP programppooppNN certifiedppooppVBD appsppooppNN inppooppIN appooppDT dayppooppNN thenppooppRB thisppooppDT mightppooppMD notppooppRB beppooppVB appooppDT problemppooppNN .ppoopp.,0
1425_2,"AsppooppIN itppooppPRP isppooppVBZ ,ppoopp, itppooppPRP isppooppVBZ hardlyppooppRB usableppooppJJ asppooppIN appooppDT betappooppJJ testppooppNN programppooppNN sinceppooppIN ourppooppPRP$ customersppooppNNS alsoppooppRB needppooppVBP toppooppTO seeppooppVB theppooppDT appppooppNN andppooppCC improvementsppooppNNS inppooppIN appooppDT timelyppooppJJ mannerppooppNN .ppoopp.",0
