barcelona-hotel-238594-review-10.json_33,"TheppooppDT metroppooppNN stopppooppNN isppooppVBZ closeppooppRB atppooppIN handppooppNN asppooppRB wellppooppRB ,ppoopp, handyppooppNN forppooppIN visitingppooppVBG allppooppPDT theppooppDT spotsppooppNNS .ppoopp.",1
barcelona-hotel-238594-review-14.json_0,YouppooppPRP needppooppVBP toppooppTO readppooppVB thisppooppDT ifppooppIN youppooppPRP areppooppVBP thinkingppooppVBG ofppooppIN stayingppooppVBG atppooppIN thisppooppDT hotelppooppNN .ppoopp.,1
barcelona-hotel-238594-review-14.json_36,andppooppCC anyppooppDT otherppooppJJ businessppooppNN ownerppooppNN wouldppooppMD agreeppooppVB thatppooppIN someppooppDT sortppooppNN ofppooppIN actionppooppNN shouldppooppMD beppooppVB takenppooppVBN byppooppIN theppooppDT ownerppooppNN ofppooppIN thisppooppDT hotelppooppNN forppooppIN hisppooppPRP$ guestsppooppNNS .ppoopp.,1
barcelona-hotel-238594-review-15.json_9,AlsoppooppRB rememberppooppVB toppooppTO bringppooppVB yourppooppPRP$ ownppooppJJ travelppooppNN ironppooppNN asppooppIN theppooppDT hotelppooppNN doesppooppVBZ notppooppRB haveppooppVB oneppooppCD .ppoopp.,1
barcelona-hotel-238594-review-2.json_17,"IfppooppIN youppooppPRP 'reppooppVBP lookingppooppVBG forppooppIN appooppDT niceppooppJJ ,ppoopp, cleanppooppJJ hotelppooppNN ,ppoopp, thisppooppDT isppooppVBZ notppooppRB theppooppDT oneppooppNN forppooppIN youppooppPRP !ppoopp.",1
barcelona-hotel-238594-review-9.json_6,"ForppooppIN appooppDT greatppooppJJ lightppooppJJ mealppooppNN ,ppoopp, breakfastppooppNN orppooppCC lunchppooppNN ,ppoopp, itppooppPRP wasppooppVBD greatppooppJJ toppooppTO wanderppooppVB downppooppRP toppooppTO theppooppDT largeppooppJJ marketppooppNN andppooppCC getppooppVB beautifulppooppJJ largeppooppJJ freshppooppJJ strawberriesppooppNNS andppooppCC wonderfulppooppJJ pastriesppooppNNS fromppooppIN theppooppDT vendorsppooppNNS .ppoopp.",1
barcelona-hotel-240860-review-1.json_5,"thatppooppIN beingppooppVBG saidppooppVBD ,ppoopp, doppooppVBP stayppooppVB hereppooppRB ,ppoopp, butppooppCC makeppooppVB sureppooppJJ thatppooppIN ifppooppIN youppooppPRP doppooppVBP ,ppoopp, asppooppIN youppooppPRP lookppooppVBP atppooppIN theppooppDT hotelppooppNN fromppooppIN theppooppDT frontppooppNN ,ppoopp, onlyppooppRB stayppooppVB onppooppIN theppooppDT leftppooppJJ handppooppNN sideppooppNN lookingppooppVBG ontoppooppIN theppooppDT cityppooppNN ratherppooppRB thanppooppIN theppooppDT harbourppooppNN ,ppoopp,",1
barcelona-hotel-240860-review-10.json_22,"NotppooppRB recommendedppooppVBN toppooppTO peopleppooppNNS withppooppIN appooppDT backppooppNN ,ppoopp, goodppooppJJ hearingppooppNN orppooppCC thoughsppooppNNS whoppooppWP wishppooppVBP toppooppTO washppooppVB beyondppooppIN thatppooppDT itppooppPRP isppooppVBZ appooppDT veryppooppRB niceppooppJJ expenciveppooppNN andppooppCC convenientppooppJJ hotelppooppNN inppooppIN whichppooppWDT toppooppTO stayppooppVB .ppoopp.",1
barcelona-hotel-240860-review-12.json_31,"ButppooppCC unlessppooppIN youppooppPRP 'reppooppVBP boardingppooppVBG appooppDT cruiseppooppNN shipppooppNN ,ppoopp, orppooppCC maybeppooppRB ifppooppIN itppooppPRP 'sppooppVBZ theppooppDT middleppooppNN ofppooppIN summerppooppNN ;ppoopp: IppooppPRP 'dppooppMD chooseppooppVB differentlyppooppRB .ppoopp.",1
barcelona-hotel-240860-review-16.json_28,AppooppDT relaxingppooppNN andppooppCC veryppooppRB friendlyppooppJJ barppooppNN loungeppooppNN andppooppCC appooppDT roofppooppJJ topppooppJJ areappooppNN thatppooppWDT wouldppooppMD beppooppVB greatppooppJJ inppooppIN summerppooppNN -ppoopp: justppooppRB appooppDT littleppooppJJ coolppooppNN inppooppIN theppooppDT DecemberppooppNNP sunshineppooppNN .ppoopp.,1
barcelona-hotel-240860-review-16.json_61,"JustppooppRB beppooppVB awareppooppJJ itppooppPRP isppooppVBZ appooppDT bigppooppJJ touristppooppNN cityppooppNN andppooppCC keepppooppVB yourppooppPRP$ witsppooppNNS aboutppooppIN youppooppPRP -ppoopp: doppooppVBP n'tppooppRB flauntppooppVB moneyppooppNN orppooppCC camerasppooppNNS ,ppoopp, etc..ppooppNN",1
barcelona-hotel-240860-review-16.json_64,"butppooppCC ifppooppIN youppooppPRP justppooppRB acceptppooppVB thisppooppDT asppooppIN someppooppDT cityppooppNN quirkppooppNN andppooppCC letppooppVB itppooppPRP goppooppVB overppooppIN yourppooppPRP$ headppooppNN ,ppoopp,",1
barcelona-hotel-240860-review-16.json_67,"OneppooppCD tipppooppNN -ppoopp: checkppooppVB yourppooppPRP$ changeppooppNN ,ppoopp, asppooppIN manyppooppJJ waitersppooppNNS andppooppCC taxippooppNN driversppooppNNS decideppooppVBP whatppooppWP tipppooppIN youppooppPRP areppooppVBP givingppooppVBG beforeppooppIN youppooppPRP haveppooppVBP thoughtppooppVBN aboutppooppIN itppooppPRP andppooppCC takeppooppVB itppooppPRP upfrontppooppJJ !ppoopp. !ppoopp.",1
barcelona-hotel-240860-review-28.json_5,"IfppooppIN youppooppPRP wantppooppVBP toppooppTO drinkppooppVB bottledppooppJJ waterppooppNN ,ppoopp, takeppooppVBP inppooppIN yourppooppPRP$ ownppooppJJ .ppoopp.",1
barcelona-hotel-289670-review-1.json_10,"GreatppooppNNP forppooppIN travelersppooppNNS arrivingppooppVBG byppooppIN trainppooppNN ,ppoopp, justppooppRB appooppDT shortppooppJJ walkppooppNN acrossppooppIN theppooppDT plazappooppNN ,ppoopp, butppooppCC alsoppooppRB goodppooppJJ forppooppIN thoseppooppDT arrivingppooppVBG byppooppIN carppooppNN fromppooppIN southernppooppJJ pointsppooppNNS asppooppIN youppooppPRP justppooppRB haveppooppVBP toppooppTO turnppooppVB rightppooppJJ offppooppIN ofppooppIN DiagonalppooppNNP ontoppooppIN NumanciappooppNNP andppooppCC goppooppVB downppooppRP appooppDT fewppooppJJ blocksppooppNNS .ppoopp.",1
barcelona-hotel-289670-review-1.json_14,"ThisppooppDT isppooppVBZ appooppDT largeppooppJJ ,ppoopp, contemporaryppooppJJ hotelppooppNN ,ppoopp, soppooppRB ifppooppIN youppooppPRP areppooppVBP lookingppooppVBG forppooppIN quaintppooppNN ,ppoopp, typicallyppooppRB SpanishppooppJJ styleppooppNN ,ppoopp, youppooppPRP mightppooppMD tryppooppVB elsewhereppooppRB .ppoopp.",1
barcelona-hotel-289670-review-14.json_33,"RegardingppooppVBG securityppooppNN ,ppoopp, ifppooppIN youppooppPRP areppooppVBP sensibleppooppJJ BarcelonappooppNNP isppooppVBZ noppooppDT moreppooppRBR dangerousppooppJJ thanppooppIN LondonppooppNNP ,ppoopp, ManchesterppooppNNP ,ppoopp, LeedsppooppNNP etcppooppFW .ppoopp. IppooppPRP wearppooppVBP RohanppooppNNP orppooppCC MeyerppooppNNP trousersppooppNNS bothppooppDT ofppooppIN whichppooppWDT haveppooppVBP zippedppooppVBN securityppooppNN pocketsppooppNNS insideppooppIN appooppDT frontppooppNN pocketppooppNN ,ppoopp, whereppooppWRB IppooppPRP keepppooppVB someppooppDT moneyppooppNN forppooppIN theppooppDT dayppooppNN .ppoopp.",1
barcelona-hotel-289670-review-16.json_48,ForppooppIN theppooppDT priceppooppNN andppooppCC areappooppNN theyppooppPRP shouldppooppMD includeppooppVB breakfastppooppNN atppooppIN leastppooppJJS .ppoopp.,1
barcelona-hotel-289670-review-2.json_8,IfppooppIN youppooppPRP wantppooppVBP goodppooppJJ foodppooppNN goppooppVB toppooppTO theppooppDT AtticppooppNNP nearppooppIN theppooppDT topppooppJJ endppooppNN ofppooppIN theppooppDT RamblersppooppNNP .ppoopp.,1
barcelona-hotel-289670-review-2.json_9,"IfppooppIN youppooppPRP 'reppooppVBP lookingppooppVBG forppooppIN appooppDT greatppooppJJ mealppooppNN outppooppRP inppooppIN appooppDT modernppooppJJ ,ppoopp, chicppooppJJ settingppooppNN ,ppoopp, thisppooppDT isppooppVBZ theppooppDT placeppooppNN forppooppIN youppooppPRP .ppoopp.",1
barcelona-hotel-289670-review-4.json_26,"IfppooppIN youppooppPRP fancyppooppVBP appooppDT strollppooppNN ,ppoopp, youppooppPRP canppooppMD beppooppVB atppooppIN LappooppNNP RamblappooppNNP inppooppIN 30ppooppCD minutesppooppNNS .ppoopp.",1
barcelona-hotel-289670-review-6.json_9,noppooppDT realppooppJJ poolppooppNN soppooppRB wouldntppooppJJ recommendppooppVBP theppooppDT HotelppooppNNP forppooppIN appooppDT familyppooppNN withppooppIN smallppooppJJ childrenppooppNNS ifppooppIN appooppDT swimmingppooppNN poolppooppNN isppooppVBZ appooppDT necessityppooppNN .ppoopp.,1
barcelona-hotel-289670-review-7.json_26,itppooppPRP alsoppooppRB madeppooppVBD appooppDT bitppooppNN ofppooppIN noiseppooppNN soppooppRB ifppooppIN youppooppPRP 'reppooppVBP appooppDT lightppooppJJ sleeperppooppNN youppooppPRP mayppooppMD fineppooppVB yourppooppPRP$ sleepppooppNN disturbedppooppNN .ppoopp.,1
barcelona-hotel-289670-review-8.json_6,AskppooppNNP forppooppIN appooppDT roomppooppNN onppooppIN asppooppIN highppooppJJ appooppDT floorppooppNN asppooppRB possibleppooppJJ asppooppIN youppooppPRP willppooppMD getppooppVB greatppooppJJ viewsppooppNNS ofppooppIN theppooppDT cityppooppNN andppooppCC surroundingppooppVBG areappooppNN .ppoopp.,1
barcelona-hotel-289670-review-8.json_11,OtherwiseppooppRB justppooppRB goppooppVB upppooppRP betweenppooppIN mealsppooppNNS andppooppCC getppooppVB appooppDT fewppooppJJ snapsppooppNNS ifppooppIN youppooppPRP wantppooppVBP themppooppPRP .ppoopp.,1
barcelona-hotel-296915-review-17.json_18,"IfppooppIN youppooppPRP wantppooppVBP goppooppVB thisppooppDT hotelppooppNN ,ppoopp, don`tppooppJJ leaveppooppVBP yourppooppPRP$ moneyppooppNN outppooppIN ofppooppIN yourppooppPRP$ sightppooppNN !ppoopp.",1
barcelona-hotel-296915-review-20.json_15,ButppooppCC ifppooppIN youppooppPRP haveppooppVBP anyppooppDT troubleppooppNN withppooppIN yourppooppPRP$ sleepppooppJJ thinkppooppVBP whatppooppWP IppooppPRP justppooppRB wroteppooppVBD aboveppooppIN .ppoopp.,1
barcelona-hotel-296915-review-21.json_7,"WouldppooppMD recommendppooppVB theppooppDT PulitzerppooppNNP HotelppooppNNP toppooppTO any-oneppooppNN goingppooppVBG toppooppTO BarcelonappooppNNP ,ppoopp, goppooppVB onppooppIN bookppooppNN itppooppPRP nowppooppRB !ppoopp.",1
barcelona-hotel-296915-review-22.json_11,"InppooppIN summaryppooppJJ ,ppoopp, ifppooppIN styleppooppNN isppooppVBZ allppooppDT youppooppPRP needppooppVBP ,ppoopp, greatppooppJJ --ppoopp: butppooppCC thereppooppEX areppooppVBP betterppooppJJR optionsppooppNNS thatppooppWDT areppooppVBP justppooppRB asppooppIN coolppooppNN .ppoopp.",1
barcelona-hotel-296916-review-14.json_14,"AnywayppooppRB ,ppoopp, pleaseppooppVB doppooppVBP n'tppooppRB letppooppVB thisppooppDT putppooppVB youppooppPRP offppooppRP thisppooppDT veryppooppRB goodppooppJJ hotelppooppNN .ppoopp.",1
barcelona-hotel-296916-review-17.json_16,ButppooppCC getppooppVB appooppDT roomppooppNN aboveppooppIN theppooppDT fourthppooppJJ floorppooppNN !ppoopp. !ppoopp.,1
barcelona-hotel-296916-review-19.json_10,"TheppooppDT propertyppooppNN isppooppVBZ anppooppDT easyppooppJJ walkppooppNN toppooppTO PasseigppooppNNP deppooppNNP GraciappooppNNP ,ppoopp, LappooppNNP RamblasppooppNNP ,ppoopp, andppooppCC evenppooppRB theppooppDT beachppooppNN isppooppVBZ notppooppRB appooppDT difficultppooppJJ hikeppooppNN .ppoopp.",1
barcelona-hotel-296916-review-19.json_14,TheppooppDT onlyppooppJJ warningppooppNN toppooppTO peopleppooppNNS generallyppooppRB aboutppooppIN BarcelonappooppNNP isppooppVBZ thatppooppIN theppooppDT shoppingppooppNN isppooppVBZ incrediblyppooppRB goodppooppJJ -ppoopp: perhapsppooppRB amongstppooppIN theppooppDT bestppooppJJS shoppingppooppNN citiesppooppNNS inppooppIN theppooppDT worldppooppNN -ppoopp: soppooppCC bewareppooppVB theppooppDT smokingppooppNN creditppooppNN cardppooppNN !ppoopp.,1
barcelona-hotel-296916-review-2.json_16,YouppooppPRP needppooppVBP toppooppTO stayppooppVB inppooppIN theppooppDT GoticappooppNNP areappooppNN awayppooppRB fromppooppIN LappooppNNP RamblasppooppNNP .ppoopp.,1
barcelona-hotel-296916-review-21.json_2,TryppooppNNP andppooppCC getppooppVB appooppDT higherppooppJJR floorppooppNN .ppoopp.,1
barcelona-hotel-296916-review-21.json_10,SoppooppRB beppooppVB sureppooppJJ toppooppTO bringppooppVB yourppooppPRP$ ownppooppJJ adaptersppooppNNS .ppoopp.,1
barcelona-hotel-296916-review-21.json_20,"WhileppooppIN youppooppPRP areppooppVBP thereppooppRB ,ppoopp, stopppooppVB atppooppIN FarggippooppNNP 'sppooppPOS andppooppCC haveppooppVBP appooppDT gelatoppooppNN ,ppoopp, itppooppPRP 'sppooppVBZ reallyppooppRB goodppooppJJ .ppoopp.",1
barcelona-hotel-296916-review-21.json_28,"andppooppCC materialsppooppNNS youppooppPRP canppooppMD seeppooppVB itppooppPRP 'sppooppVBZ allppooppDT cheapppooppJJ decorppooppNN (ppoopp( doorframeppooppNN isppooppVBZ appooppDT plasticppooppJJ materialppooppNN )ppoopp) ,ppoopp, butppooppCC ifppooppIN thatppooppDT crapppooppNN doesppooppVBZ n'tppooppRB matterppooppVB toppooppTO youppooppPRP itppooppPRP shouldppooppMD beppooppVB noppooppDT problemppooppNN .ppoopp.",1
barcelona-hotel-296916-review-28.json_3,"PoolppooppNN isppooppVBZ greatppooppJJ forppooppIN appooppDT middayppooppNN breakppooppNN betweenppooppIN tripsppooppNNS aroundppooppIN theppooppDT cityppooppNN ,ppoopp, withppooppIN greatppooppJJ viewsppooppNNS andppooppCC lotsppooppNNS ofppooppIN sunppooppNN chairsppooppNNS ,ppoopp,",1
barcelona-hotel-296916-review-3.json_0,"NotppooppRB tooppooppRB muchppooppJJ toppooppTO sayppooppVB whichppooppWDT hasppooppVBZ notppooppRB alreadyppooppRB beenppooppVBN saidppooppVBD ,ppoopp, niceppooppJJ ,ppoopp, cleanppooppJJ andppooppCC veryppooppRB enjoyableppooppJJ stayppooppNN ,ppoopp, wouldppooppMD recommendppooppVB thisppooppDT hotelppooppNN veryppooppRB goodppooppJJ locationppooppNN andppooppCC serviceppooppNN spotppooppNN onppooppIN .ppoopp.",1
barcelona-hotel-296916-review-32.json_17,"OtherppooppJJ travelppooppNN tipsppooppNNS :ppoopp: SagradappooppNNP FamiliappooppNNP :ppoopp: takeppooppVB theppooppDT elevatorppooppNN withppooppIN theppooppDT shorterppooppJJR lineppooppNN ,ppoopp, toppooppTO theppooppDT rightppooppNN ofppooppIN theppooppDT entranceppooppNN (ppoopp( easyppooppJJ toppooppTO missppooppVB thisppooppDT oneppooppCD becppooppNN youppooppPRP getppooppVBP sweptppooppVBN intoppooppIN theppooppDT churchppooppNN withppooppIN theppooppDT restppooppNN ofppooppIN theppooppDT crowdsppooppNN toppooppTO theppooppDT oppositeppooppJJ elevatorppooppNN )ppoopp) .ppoopp.",1
barcelona-hotel-296916-review-32.json_18,GoppooppNNP betweenppooppIN 6ppooppCD andppooppCC 7pmppooppCD whenppooppWRB theppooppDT crowdsppooppNN haveppooppVBP thinnedppooppVBN .ppoopp.,1
barcelona-hotel-296916-review-32.json_23,butppooppCC youppooppPRP mayppooppMD tellppooppVB himppooppPRP toppooppTO stopppooppVB servingppooppNN orppooppCC yourppooppPRP$ billppooppNN willppooppMD surpriseppooppVB youppooppPRP .ppoopp.,1
barcelona-hotel-296916-review-33.json_4,WeppooppPRP wouldppooppMD recommendppooppVB appooppDT taxippooppNN fromppooppIN theppooppDT airportppooppNN forppooppIN appooppDT 'noppooppCD fuss/botherppooppNN 'ppoopp'' wayppooppNN toppooppTO reachppooppVB theppooppDT hotelppooppNN .ppoopp.,1
barcelona-hotel-296916-review-33.json_23,andppooppCC ElppooppNNP RacoppooppNNP restaurantppooppNN isppooppVBZ alsoppooppRB recommendedppooppVBN (ppoopp( turnppooppVB rightppooppRB atppooppIN theppooppDT frontppooppJJ doorppooppNN )ppoopp) .ppoopp.,1
barcelona-hotel-296916-review-34.json_3,AskppooppNNP forppooppIN appooppDT roomppooppNN onppooppIN appooppDT higherppooppJJR floorppooppNN butppooppCC doppooppVBP n'tppooppRB worryppooppVB ifppooppIN youppooppPRP doppooppVBP n'tppooppRB getppooppVB itppooppPRP .ppoopp.,1
barcelona-hotel-296916-review-36.json_7,thereppooppEX areppooppVBP alsoppooppRB other/ppooppRB betterppooppRBR hotelppooppNN optionsppooppNNS thanppooppIN thisppooppDT oneppooppCD inppooppIN theppooppDT areappooppNN .ppoopp.,1
barcelona-hotel-296916-review-38.json_9,WouldppooppMD recommendppooppVB breakfast/drinksppooppNNS atppooppIN theppooppDT barppooppNN oppositeppooppNN (ppoopp( d'OrppooppNN )ppoopp) asppooppIN reasonablyppooppRB pricedppooppVBN andppooppCC veryppooppRB friendlyppooppJJ staffppooppNN .ppoopp.,1
barcelona-hotel-296916-review-38.json_10,WouldppooppMD recommendppooppVB appooppDT visitppooppNN toppooppTO theppooppDT hotelppooppNN roofppooppSYM -ppoopp: poolppooppNN lookedppooppVBD invitingppooppNN andppooppCC plentyppooppNN ofppooppIN sunppooppNN loungersppooppNNS .ppoopp.,1
barcelona-hotel-296916-review-38.json_14,"WouldppooppMD definitelyppooppRB recommendppooppVB youppooppPRP seeppooppVBP theppooppDT followingppooppNN :ppoopp: SagradappooppNNP FamiliappooppNNP ,ppoopp, CasappooppNNP BatilloppooppNNP ,ppoopp, LappooppNNP PederappooppNNP andppooppCC PabloppooppNNP EspanloppooppNNP .ppoopp.",1
barcelona-hotel-296916-review-38.json_16,GiveppooppVB yourselfppooppPRP plentyppooppNN ofppooppIN timeppooppNN toppooppTO seeppooppVB eachppooppDT asppooppIN youppooppPRP willppooppMD beppooppVB suprisedppooppVBN byppooppIN theppooppDT amountppooppNN ofppooppIN timeppooppNN spentppooppVBN inppooppIN eachppooppDT .ppoopp.,1
barcelona-hotel-296916-review-5.json_1,"DownsideppooppNN :ppoopp: showerppooppNN needsppooppNNS longerppooppRBR barrierppooppNN (ppoopp( takingppooppVBG appooppDT showerppooppNN meansppooppVBZ creatingppooppVBG appooppDT smallppooppJJ floodppooppNN )ppoopp) ,ppoopp, needppooppVBP moreppooppJJR soapppooppNN forppooppIN 2ppooppCD peopleppooppNNS ,ppoopp, haphazardppooppJJ replenishmentppooppNN ofppooppIN toiletriesppooppNNS .ppoopp.",1
barcelona-hotel-296916-review-6.json_6,"DoppooppVB visitppooppVB theppooppDT GaudippooppNNP housesppooppNNS -ppoopp: CasappooppNNP BatlloppooppNNP isppooppVBZ stunningppooppJJ ,ppoopp,",1
barcelona-hotel-296916-review-6.json_11,BeppooppNNP warnedppooppVBN thoughppooppIN -ppoopp: theppooppDT lastppooppJJ halfppooppNN ofppooppIN thatppooppDT isppooppVBZ upppooppRP appooppDT steepppooppJJ slopeppooppNN .ppoopp.,1
barcelona-hotel-296916-review-6.json_19,IfppooppIN youppooppPRP 'reppooppVBP appooppDT studentppooppNN takeppooppVB yourppooppPRP$ NUSppooppNNP cardppooppNN toppooppTO getppooppVB discountsppooppNNS onppooppIN entranceppooppNN feesppooppNNS .ppoopp.,1
barcelona-hotel-296916-review-6.json_29,VisitppooppVB theppooppDT BoqueriappooppNNP marketppooppNN justppooppRB offppooppIN LasppooppNNP RamblasppooppNNP -ppoopp: theppooppDT fruitppooppNN andppooppCC vegppooppNN inppooppIN particularppooppJJ isppooppVBZ anppooppDT amazingppooppJJ sightppooppNN .ppoopp.,1
barcelona-hotel-296916-review-7.json_10,IfppooppIN youppooppPRP haveppooppVBP beenppooppVBN toppooppTO BarcelonappooppNNP andppooppCC knowppooppVB howppooppWRB toppooppTO getppooppVB around-thisppooppJJ isppooppVBZ appooppDT greatppooppJJ hotelppooppNN .ppoopp.,1
barcelona-hotel-296916-review-8.json_11,IppooppPRP wouldppooppMD suggestppooppVB thatppooppIN youppooppPRP takeppooppVBP someppooppDT earppooppVBP plugsppooppNNS ifppooppIN youppooppPRP intendppooppVBP stayingppooppVBG hereppooppRB !ppoopp.,1
barcelona-hotel-506158-review-1.json_10,"TheppooppDT breakfastppooppNN buffetppooppNN hasppooppVBZ appooppDT diverseppooppJJ rangeppooppNN ,ppoopp, andppooppCC isppooppVBZ goodppooppJJ valueppooppNN ifppooppIN includedppooppVBN inppooppIN yourppooppPRP$ bookingppooppNN .ppoopp.",1
barcelona-hotel-506158-review-14.json_3,andppooppCC itppooppPRP 'sppooppVBZ justppooppRB appooppDT shortppooppJJ walkppooppNN roundppooppNN toppooppTO LappooppNNP RamblappooppNNP andppooppCC appooppDT coupleppooppNN ofppooppIN blocksppooppNNS downppooppRP onppooppIN theppooppDT rightppooppNN youppooppPRP 'llppooppMD findppooppVB theppooppDT hotelppooppNN .ppoopp.,1
barcelona-hotel-506158-review-14.json_14,ThereppooppEX isppooppVBZ alsoppooppRB appooppDT StarbucksppooppNNP attachedppooppVBN toppooppTO theppooppDT hotelppooppNN ifppooppIN youppooppPRP justppooppRB fancyppooppVB appooppDT coffeeppooppNN andppooppCC appooppDT muffinppooppNN oneppooppCD morningppooppNN .ppoopp.,1
barcelona-hotel-506158-review-18.json_7,"SoppooppRB ,ppoopp, eitherppooppDT makeppooppVBP sureppooppJJ youppooppPRP giveppooppVBP youselfppooppPRP plentyppooppNN ofppooppIN timeppooppNN toppooppTO grazeppooppVB orppooppCC headppooppVB outppooppIN toppooppTO oneppooppCD ofppooppIN theppooppDT coffeeppooppNN barsppooppNNS inppooppIN theppooppDT areappooppNN toppooppTO grabppooppVB appooppDT coffeeppooppNN pastryppooppNN .ppoopp.",1
barcelona-hotel-506158-review-20.json_16,"IfppooppIN youppooppPRP 'reppooppVBP lookingppooppVBG forppooppIN appooppDT greatppooppJJ -ppoopp: andppooppCC cheapppooppJJ -ppoopp: seafoodppooppNN restaurantppooppNN ,ppoopp, thenppooppRB tryppooppVB LappooppNNP ParadetappooppNNP onppooppIN C/ComercialppooppNNP 7ppooppCD aboutppooppIN appooppDT 15ppooppCD minuteppooppNN walkppooppNN fromppooppIN theppooppDT hotelppooppNN .ppoopp.",1
barcelona-hotel-506158-review-20.json_18,"ChooseppooppNNP fromppooppIN glisteningppooppVBG moundsppooppNNS ofppooppIN clamsppooppNNS ,ppoopp, musselsppooppNNS ,ppoopp, squidppooppNN ,ppoopp, spiderppooppNN crabsppooppNNS andppooppCC whateverppooppWDT elseppooppRB theppooppDT boatsppooppNNS haveppooppVBP broughtppooppVBN inppooppIN ,ppoopp, letppooppVB themppooppPRP knowppooppVB howppooppWRB youppooppPRP 'dppooppMD likeppooppVB itppooppPRP cookedppooppVBD (ppoopp( grilledppooppJJ ,ppoopp, steamedppooppVBD orppooppCC appooppDT lappooppJJ marinerappooppNN )ppoopp) ,ppoopp, pickppooppVB appooppDT sauceppooppNN ,ppoopp, buyppooppVB appooppDT drinkppooppNN andppooppCC waitppooppNN forppooppIN yourppooppPRP$ numberppooppNN toppooppTO beppooppVB calledppooppVBN .ppoopp.",1
barcelona-hotel-506158-review-20.json_20,butppooppCC doppooppVBP n'tppooppRB askppooppVB theppooppDT staffppooppNN forppooppIN tipsppooppNNS orppooppCC adviceppooppNN andppooppCC makeppooppVB sureppooppJJ theyppooppPRP doppooppVBP n'tppooppRB putppooppVB youppooppPRP intoppooppIN oneppooppCD ofppooppIN theppooppDT smallppooppJJ andppooppCC darkppooppJJ cornerppooppNN roomsppooppNNS onppooppIN theppooppDT innerppooppJJ courtyardppooppNN .ppoopp.,1
barcelona-hotel-506158-review-25.json_11,andppooppCC thereppooppEX areppooppVBP plentyppooppNN ofppooppIN cafesppooppNN nearbyppooppJJ -ppoopp: thereppooppEX 'sppooppVBZ appooppDT StarbucksppooppNNP nextppooppJJ doorppooppNN forppooppIN thoseppooppDT cravingppooppVBG appooppDT caffeineppooppJJ fixppooppNN andppooppCC appooppDT numberppooppNN ofppooppIN smallppooppJJ supermercadosppooppNNS nearbyppooppRB forppooppIN pickingppooppVBG upppooppRP water/drinksppooppNNS forppooppIN cheaperppooppJJR thanppooppIN theppooppDT minippooppJJ barppooppNN .ppoopp.,1
barcelona-hotel-506158-review-28.json_27,"PleaseppooppVB checkppooppVB outppooppRP myppooppPRP$ picsppooppNNS ,ppoopp, soppooppIN youppooppPRP canppooppMD seeppooppVB whatppooppWP theppooppDT roomsppooppNNS lookppooppVBP likeppooppIN .ppoopp.",1
barcelona-hotel-506158-review-28.json_28,IfppooppIN youppooppPRP wantppooppVBP toppooppTO stayppooppVB hereppooppRB makeppooppVB sureppooppJJ youppooppPRP payppooppVBP theppooppDT extrappooppJJ supplementsppooppNNS forppooppIN theppooppDT ``ppoopp`` goodppooppJJ ''ppoopp'' roomsppooppNNS .ppoopp.,1
barcelona-hotel-506158-review-29.json_15,andppooppCC youppooppPRP haveppooppVBP toppooppTO holdppooppVB downppooppRP theppooppDT buttonppooppNN continuallyppooppRB toppooppTO keepppooppVB theppooppDT dryerppooppNN onppooppIN .ppoopp.,1
barcelona-hotel-506158-review-3.json_6,"TheppooppDT breakfastppooppNN wasppooppVBD excellentppooppJJ ,ppoopp, butppooppCC tryppooppNN andppooppCC trackppooppVB downppooppRP appooppDT BBppooppJJ rateppooppNN .ppoopp.",1
barcelona-hotel-506158-review-30.json_27,JustppooppRB walkppooppVB 5ppooppCD yardsppooppNNS ontoppooppIN RamblasppooppNNP andppooppCC hailppooppVB oneppooppCD -ppoopp: neverppooppRB tookppooppVBD meppooppPRP longerppooppJJR thanppooppIN 30ppooppCD secondsppooppNNS .ppoopp.,1
barcelona-hotel-506158-review-31.json_6,andppooppCC IppooppPRP wouldppooppMD recommendppooppVB takingppooppVBG theppooppDT timeppooppNN toppooppTO enjoyppooppVB appooppDT leisurelyppooppJJ breakfastppooppNN inppooppIN theppooppDT diningppooppNN roomppooppNN whichppooppWDT overppooppIN looksppooppVBZ theppooppDT RambalasppooppNNP .ppoopp.,1
barcelona-hotel-506158-review-7.json_27,"HoweverppooppRB ifppooppIN yourppooppPRP$ lookingppooppVBG toppooppTO relaxppooppVB andppooppCC getppooppVB appooppDT decentppooppJJ sleepppooppNN ,ppoopp, beppooppVB carefulppooppJJ asppooppIN weppooppPRP didntppooppVBP !ppoopp.",1
barcelona-hotel-506158-review-9.json_10,TheppooppDT PatagoniappooppNNP isppooppVBZ definitelyppooppRB worthppooppJJ appooppDT visitppooppNN -ppoopp: beefppooppNN toppooppTO dieppooppVB forppooppIN !ppoopp.,1
barcelona-hotel-660350-review-1.json_5,IppooppPRP wouldppooppMD recommendppooppVB askingppooppVBG forppooppIN appooppDT roomppooppNN withppooppIN appooppDT windowppooppNN toppooppTO theppooppDT outsideppooppNN .ppoopp.,1
